Date,Predicted_Adj_Close,Simple_Returns,Ticker
2023-11-30 00:00:00+00:00,0.09056667,0.12114401161670685,NVDA
2023-12-01 00:00:00+00:00,0.09521094,0.05128009244799614,NVDA
2023-11-01 00:00:00+00:00,-0.164464,0.0,NVDA
2023-11-02 00:00:00+00:00,-0.062288426,-0.6212640404701233,NVDA
2023-11-03 00:00:00+00:00,-0.07256842,0.16503854095935822,NVDA
2023-11-06 00:00:00+00:00,-0.05268214,-0.27403488755226135,NVDA
2023-11-07 00:00:00+00:00,-0.078741804,0.4946584403514862,NVDA
2023-11-08 00:00:00+00:00,-0.0807351,0.025314362719655037,NVDA
2023-11-09 00:00:00+00:00,-0.054505467,-0.32488512992858887,NVDA
2023-11-10 00:00:00+00:00,-0.076124705,0.3966434597969055,NVDA
2023-11-13 00:00:00+00:00,-0.056279376,-0.2606949806213379,NVDA
2023-11-14 00:00:00+00:00,-0.020104954,-0.6427651643753052,NVDA
2023-11-15 00:00:00+00:00,-0.011078697,-0.4489568769931793,NVDA
2023-11-16 00:00:00+00:00,0.0009322392,-1.0841469764709473,NVDA
2023-11-17 00:00:00+00:00,-0.357882,-384.89501953125,NVDA
2023-11-20 00:00:00+00:00,-0.35724613,-0.001776737510226667,NVDA
2023-11-21 00:00:00+00:00,-0.36954534,0.03442783281207085,NVDA
2023-11-22 00:00:00+00:00,-0.33686924,-0.08842243999242783,NVDA
2023-11-24 00:00:00+00:00,-0.32236657,-0.0430513471364975,NVDA
2023-11-27 00:00:00+00:00,-0.35757786,0.1092275008559227,NVDA
2023-11-28 00:00:00+00:00,-0.3826491,0.07011405378580093,NVDA
2023-11-29 00:00:00+00:00,-0.35790533,-0.06466437876224518,NVDA
2023-11-30 00:00:00+00:00,-0.29984975,-0.16220931708812714,NVDA
2023-12-01 00:00:00+00:00,-0.35287362,0.1768348217010498,NVDA
2023-11-01 00:00:00+00:00,-0.33210358,0.0,NVDA
2023-11-02 00:00:00+00:00,-0.28677678,-0.13648392260074615,NVDA
2023-11-03 00:00:00+00:00,-0.21511002,-0.2499043345451355,NVDA
2023-11-06 00:00:00+00:00,-0.32145962,0.4943963289260864,NVDA
2023-11-07 00:00:00+00:00,-0.31009132,-0.03536464273929596,NVDA
2023-11-08 00:00:00+00:00,-0.2664898,-0.14060862362384796,NVDA
2023-11-09 00:00:00+00:00,-0.2652034,-0.004827266093343496,NVDA
2023-11-10 00:00:00+00:00,-0.26930648,0.015471500344574451,NVDA
2023-11-13 00:00:00+00:00,-0.32915172,0.2222198247909546,NVDA
2023-11-14 00:00:00+00:00,-0.3735735,0.1349584013223648,NVDA
2023-11-15 00:00:00+00:00,-0.14685154,-0.6069005727767944,NVDA
2023-11-16 00:00:00+00:00,-0.16950785,0.15428034961223602,NVDA
2023-11-17 00:00:00+00:00,-0.17448434,0.029358500614762306,NVDA
2023-11-20 00:00:00+00:00,-0.13954997,-0.2002149373292923,NVDA
2023-11-21 00:00:00+00:00,-0.12004027,-0.1398044228553772,NVDA
2023-11-22 00:00:00+00:00,-0.09653682,-0.19579634070396423,NVDA
2023-11-24 00:00:00+00:00,-0.06848858,-0.2905444800853729,NVDA
2023-11-27 00:00:00+00:00,-0.02698505,-0.6059920191764832,NVDA
2023-11-28 00:00:00+00:00,-0.013152487,-0.5126009583473206,NVDA
2023-11-29 00:00:00+00:00,-0.0026905527,-0.7954339385032654,NVDA
2023-11-30 00:00:00+00:00,-0.0086993845,2.2333076000213623,NVDA
2023-12-01 00:00:00+00:00,-0.039284084,3.5157315731048584,NVDA
2023-11-01 00:00:00+00:00,-0.24877618,0.0,NVDA
2023-11-02 00:00:00+00:00,-0.41836637,0.6816978454589844,NVDA
2023-11-03 00:00:00+00:00,-0.33263382,-0.20492218434810638,NVDA
2023-11-06 00:00:00+00:00,-0.33793035,0.015922999009490013,NVDA
2023-11-07 00:00:00+00:00,-0.33842596,0.0014666117494925857,NVDA
2023-11-08 00:00:00+00:00,-0.3250508,-0.039521683007478714,NVDA
2023-11-09 00:00:00+00:00,-0.33240944,0.022638432681560516,NVDA
2023-11-10 00:00:00+00:00,-0.33670148,0.012911911122500896,NVDA
2023-11-13 00:00:00+00:00,-0.34496534,0.02454356849193573,NVDA
2023-11-14 00:00:00+00:00,-0.32139775,-0.06831870973110199,NVDA
2023-11-15 00:00:00+00:00,-0.2723724,-0.15253795683383942,NVDA
2023-11-16 00:00:00+00:00,-0.2803696,0.02936132624745369,NVDA
2023-11-17 00:00:00+00:00,-0.1905792,-0.3202572762966156,NVDA
2023-11-20 00:00:00+00:00,-0.12016559,-0.3694716691970825,NVDA
2023-11-21 00:00:00+00:00,-0.12005236,-0.000942253740504384,NVDA
2023-11-22 00:00:00+00:00,-0.12512937,0.04228997975587845,NVDA
2023-11-24 00:00:00+00:00,-0.160703,0.28429481387138367,NVDA
2023-11-27 00:00:00+00:00,-0.11171073,-0.30486223101615906,NVDA
2023-11-28 00:00:00+00:00,-0.1125294,0.007328479550778866,NVDA
2023-11-29 00:00:00+00:00,-0.082212195,-0.26941585540771484,NVDA
2023-11-30 00:00:00+00:00,-0.07636451,-0.07112916558980942,NVDA
2023-12-01 00:00:00+00:00,-0.09788558,0.28182029724121094,NVDA
2023-11-01 00:00:00+00:00,0.1112798,0.0,NVDA
2023-11-02 00:00:00+00:00,0.10262909,-0.07773838937282562,NVDA
2023-11-03 00:00:00+00:00,0.09927639,-0.03266806900501251,NVDA
2023-11-06 00:00:00+00:00,0.09678374,-0.025108197703957558,NVDA
2023-11-07 00:00:00+00:00,0.058961775,-0.3907884359359741,NVDA
2023-11-08 00:00:00+00:00,0.06540708,0.10931331664323807,NVDA
2023-11-09 00:00:00+00:00,-0.2205602,-4.372115135192871,NVDA
2023-11-10 00:00:00+00:00,-0.22060582,0.0002068703033728525,NVDA
2023-11-13 00:00:00+00:00,-0.1946976,-0.11744122207164764,NVDA
2023-11-14 00:00:00+00:00,-0.2573761,0.32192742824554443,NVDA
2023-11-15 00:00:00+00:00,-0.1981739,-0.23002216219902039,NVDA
2023-11-16 00:00:00+00:00,-0.20957707,0.057541247457265854,NVDA
2023-11-17 00:00:00+00:00,-0.21830261,0.04163403436541557,NVDA
2023-11-20 00:00:00+00:00,-0.2605459,0.19350799918174744,NVDA
2023-11-21 00:00:00+00:00,-0.2643926,0.014764020219445229,NVDA
2023-11-22 00:00:00+00:00,-0.21750435,-0.17734330892562866,NVDA
2023-11-24 00:00:00+00:00,-0.21720026,-0.0013980777002871037,NVDA
2023-11-27 00:00:00+00:00,-0.20134169,-0.07301361113786697,NVDA
2023-11-28 00:00:00+00:00,-0.2688937,0.3355092704296112,NVDA
2023-11-29 00:00:00+00:00,-0.24921009,-0.07320216298103333,NVDA
2023-11-30 00:00:00+00:00,-0.28489605,0.14319626986980438,NVDA
2023-12-01 00:00:00+00:00,-0.27799806,-0.024212291464209557,NVDA
2023-11-01 00:00:00+00:00,-0.40295017,0.0,NVDA
2023-11-02 00:00:00+00:00,-0.46114644,0.14442549645900726,NVDA
2023-11-03 00:00:00+00:00,-0.459877,-0.0027527695056051016,NVDA
2023-11-06 00:00:00+00:00,-0.5198257,0.13035807013511658,NVDA
2023-11-07 00:00:00+00:00,-0.5681335,0.09293071925640106,NVDA
2023-11-08 00:00:00+00:00,-0.5936291,0.044876158237457275,NVDA
2023-11-09 00:00:00+00:00,-0.4407674,-0.2575037181377411,NVDA
2023-11-10 00:00:00+00:00,-0.34629875,-0.21432767808437347,NVDA
2023-11-13 00:00:00+00:00,-0.048956275,-0.8586299419403076,NVDA
2023-11-14 00:00:00+00:00,-0.0784866,0.6031979322433472,NVDA
2023-11-15 00:00:00+00:00,-0.020629726,-0.737156093120575,NVDA
2023-11-16 00:00:00+00:00,0.006103415,-1.2958554029464722,NVDA
2023-11-17 00:00:00+00:00,-0.041645847,-7.823368072509766,NVDA
2023-11-20 00:00:00+00:00,-0.06332343,0.5205221176147461,NVDA
2023-11-21 00:00:00+00:00,-0.00165359,-0.9738866090774536,NVDA
2023-11-22 00:00:00+00:00,-0.023501718,13.212543487548828,NVDA
2023-11-24 00:00:00+00:00,-0.09147037,2.892071485519409,NVDA
2023-11-27 00:00:00+00:00,-0.011598435,-0.8732000589370728,NVDA
2023-11-28 00:00:00+00:00,-0.018331107,0.5804809927940369,NVDA
2023-11-29 00:00:00+00:00,-0.038509488,1.1007726192474365,NVDA
2023-11-30 00:00:00+00:00,-0.012399975,-0.6780020594596863,NVDA
2023-12-01 00:00:00+00:00,-0.066090986,4.329928874969482,NVDA
2023-11-01 00:00:00+00:00,0.057645638,0.0,NVDA
2023-11-02 00:00:00+00:00,0.07947543,0.3786894679069519,NVDA
2023-11-03 00:00:00+00:00,0.15124466,0.9030365943908691,NVDA
2023-11-06 00:00:00+00:00,0.15447368,0.02134966105222702,NVDA
2023-11-07 00:00:00+00:00,0.14371748,-0.06963124871253967,NVDA
2023-11-08 00:00:00+00:00,0.09231325,-0.35767555236816406,NVDA
2023-11-09 00:00:00+00:00,0.029370623,-0.6818374395370483,NVDA
2023-11-10 00:00:00+00:00,0.11307388,2.8498971462249756,NVDA
2023-11-13 00:00:00+00:00,0.12826544,0.1343507617712021,NVDA
2023-11-14 00:00:00+00:00,0.10913408,-0.1491544544696808,NVDA
2023-11-15 00:00:00+00:00,0.11660667,0.06847164034843445,NVDA
2023-11-16 00:00:00+00:00,0.21474564,0.8416240215301514,NVDA
2023-11-17 00:00:00+00:00,0.14031631,-0.3465929925441742,NVDA
2023-11-20 00:00:00+00:00,0.26401448,0.8815666437149048,NVDA
2023-11-21 00:00:00+00:00,0.26263097,-0.005240292754024267,NVDA
2023-11-22 00:00:00+00:00,0.35024852,0.33361467719078064,NVDA
2023-11-24 00:00:00+00:00,0.3387213,-0.032911516726017,NVDA
2023-11-27 00:00:00+00:00,0.41919953,0.23759421706199646,NVDA
2023-11-28 00:00:00+00:00,0.30271775,-0.2778671681880951,NVDA
2023-11-29 00:00:00+00:00,0.31934175,0.05491585284471512,NVDA
2023-11-30 00:00:00+00:00,0.27273944,-0.1459324061870575,NVDA
2023-12-01 00:00:00+00:00,0.15952875,-0.41508734226226807,NVDA
2023-11-01 00:00:00+00:00,0.24210022,0.0,NVDA
2023-11-02 00:00:00+00:00,0.22531869,-0.06931649148464203,NVDA
2023-11-03 00:00:00+00:00,0.15541324,-0.3102514445781708,NVDA
2023-11-06 00:00:00+00:00,0.1603473,0.03174798563122749,NVDA
2023-11-07 00:00:00+00:00,0.18566038,0.15786407887935638,NVDA
2023-11-08 00:00:00+00:00,0.026249815,-0.8586138486862183,NVDA
2023-11-09 00:00:00+00:00,0.060206268,1.2935882806777954,NVDA
2023-11-10 00:00:00+00:00,0.019801456,-0.6711063981056213,NVDA
2023-11-13 00:00:00+00:00,0.031855214,0.6087308526039124,NVDA
2023-11-14 00:00:00+00:00,-0.10386903,-4.260660171508789,NVDA
2023-11-15 00:00:00+00:00,0.027668636,-1.266379952430725,NVDA
2023-11-16 00:00:00+00:00,0.020556357,-0.2570520341396332,NVDA
2023-11-17 00:00:00+00:00,-0.025964279,-2.263077735900879,NVDA
2023-11-20 00:00:00+00:00,0.042994756,-2.6559195518493652,NVDA
2023-11-21 00:00:00+00:00,0.13105233,2.048100471496582,NVDA
2023-11-22 00:00:00+00:00,0.0129937725,-0.9008504748344421,NVDA
2023-11-24 00:00:00+00:00,0.16414559,11.632636070251465,NVDA
2023-11-27 00:00:00+00:00,0.12151506,-0.25971171259880066,NVDA
2023-11-28 00:00:00+00:00,0.14868599,0.22360137104988098,NVDA
2023-11-29 00:00:00+00:00,0.14054298,-0.05476647615432739,NVDA
2023-11-30 00:00:00+00:00,0.1370808,-0.02463431842625141,NVDA
2023-12-01 00:00:00+00:00,0.17843358,0.301667183637619,NVDA
2023-11-01 00:00:00+00:00,0.019478241,0.0,NVDA
2023-11-02 00:00:00+00:00,0.031760365,0.6305561065673828,NVDA
2023-11-03 00:00:00+00:00,0.032034628,0.008635396137833595,NVDA
2023-11-06 00:00:00+00:00,0.029847467,-0.06827489286661148,NVDA
2023-11-07 00:00:00+00:00,0.026700364,-0.10543952882289886,NVDA
2023-11-08 00:00:00+00:00,0.028436119,0.06500864028930664,NVDA
2023-11-09 00:00:00+00:00,0.023221904,-0.18336589634418488,NVDA
2023-11-10 00:00:00+00:00,0.018760761,-0.19210927188396454,NVDA
2023-11-13 00:00:00+00:00,0.008664785,-0.5381432175636292,NVDA
2023-11-14 00:00:00+00:00,0.0007973402,-0.9079791903495789,NVDA
2023-11-15 00:00:00+00:00,0.010455592,12.113086700439453,NVDA
2023-11-16 00:00:00+00:00,-0.02501067,-3.392085552215576,NVDA
2023-11-17 00:00:00+00:00,-0.01543786,-0.3827490210533142,NVDA
2023-11-20 00:00:00+00:00,-0.020013375,0.29638272523880005,NVDA
2023-11-21 00:00:00+00:00,-0.0365473,0.826143741607666,NVDA
2023-11-22 00:00:00+00:00,-0.03311183,-0.09400065988302231,NVDA
2023-11-24 00:00:00+00:00,-0.03962787,0.19678886234760284,NVDA
2023-11-27 00:00:00+00:00,-0.12179451,2.073456048965454,NVDA
2023-11-28 00:00:00+00:00,-0.12515737,0.02761096879839897,NVDA
2023-11-29 00:00:00+00:00,-0.12505804,-0.0007936499314382672,NVDA
2023-11-30 00:00:00+00:00,-0.10499322,-0.16044409573078156,NVDA
2023-12-01 00:00:00+00:00,-0.07594255,-0.27669087052345276,NVDA
2023-11-01 00:00:00+00:00,0.26202554,0.0,AAPL
2023-11-02 00:00:00+00:00,0.27505577,0.04972885921597481,AAPL
2023-11-03 00:00:00+00:00,0.2621606,-0.04688200727105141,AAPL
2023-11-06 00:00:00+00:00,0.25398004,-0.031204378232359886,AAPL
2023-11-07 00:00:00+00:00,0.23513806,-0.07418686151504517,AAPL
2023-11-08 00:00:00+00:00,0.23683476,0.0072157857939600945,AAPL
2023-11-09 00:00:00+00:00,0.24987589,0.05506422743201256,AAPL
2023-11-10 00:00:00+00:00,0.22264238,-0.10898815095424652,AAPL
2023-11-13 00:00:00+00:00,0.24751747,0.11172666400671005,AAPL
2023-11-14 00:00:00+00:00,0.24533994,-0.008797446265816689,AAPL
2023-11-15 00:00:00+00:00,0.24239287,-0.012012219056487083,AAPL
2023-11-16 00:00:00+00:00,0.23029639,-0.049904435873031616,AAPL
2023-11-17 00:00:00+00:00,0.21678585,-0.05866587907075882,AAPL
2023-11-20 00:00:00+00:00,0.22320108,0.029592489823698997,AAPL
2023-11-21 00:00:00+00:00,0.21182343,-0.050974875688552856,AAPL
2023-11-22 00:00:00+00:00,0.20979424,-0.009579654783010483,AAPL
2023-11-24 00:00:00+00:00,0.21210942,0.01103547215461731,AAPL
2023-11-27 00:00:00+00:00,0.2103272,-0.008402378298342228,AAPL
2023-11-28 00:00:00+00:00,0.20935468,-0.004623793065547943,AAPL
2023-11-29 00:00:00+00:00,0.21626298,0.03299805521965027,AAPL
2023-11-30 00:00:00+00:00,0.20914356,-0.03292018547654152,AAPL
2023-12-01 00:00:00+00:00,0.15618315,-0.2532251477241516,AAPL
2023-11-01 00:00:00+00:00,-0.11614351,0.0,AAPL
2023-11-02 00:00:00+00:00,-0.16485666,0.4194220304489136,AAPL
2023-11-03 00:00:00+00:00,-0.16246597,-0.014501583762466908,AAPL
2023-11-06 00:00:00+00:00,-0.13357234,-0.17784422636032104,AAPL
2023-11-07 00:00:00+00:00,-0.14911957,0.11639558523893356,AAPL
2023-11-08 00:00:00+00:00,-0.12252028,-0.17837557196617126,AAPL
2023-11-09 00:00:00+00:00,-0.14034523,0.14548568427562714,AAPL
2023-11-10 00:00:00+00:00,-0.16785346,0.1960040181875229,AAPL
2023-11-13 00:00:00+00:00,-0.18622975,0.1094781756401062,AAPL
2023-11-14 00:00:00+00:00,-0.18982871,0.019325366243720055,AAPL
2023-11-15 00:00:00+00:00,-0.112254456,-0.40865394473075867,AAPL
2023-11-16 00:00:00+00:00,-0.09469448,-0.15643009543418884,AAPL
2023-11-17 00:00:00+00:00,-0.06925483,-0.26864975690841675,AAPL
2023-11-20 00:00:00+00:00,-0.06394142,-0.07672260701656342,AAPL
2023-11-21 00:00:00+00:00,-0.06325513,-0.010733072645962238,AAPL
2023-11-22 00:00:00+00:00,-0.06272872,-0.008322064764797688,AAPL
2023-11-24 00:00:00+00:00,-0.065869644,0.050071585923433304,AAPL
2023-11-27 00:00:00+00:00,-0.068696305,0.04291295260190964,AAPL
2023-11-28 00:00:00+00:00,-0.08267471,0.20348119735717773,AAPL
2023-11-29 00:00:00+00:00,-0.08327028,0.0072037698701024055,AAPL
2023-11-30 00:00:00+00:00,-0.06656963,-0.2005596160888672,AAPL
2023-12-01 00:00:00+00:00,-0.06457539,-0.02995716594159603,AAPL
2023-11-01 00:00:00+00:00,0.015852604,0.0,AAPL
2023-11-02 00:00:00+00:00,0.024910675,0.5713932514190674,AAPL
2023-11-03 00:00:00+00:00,0.022785071,-0.08532904088497162,AAPL
2023-11-06 00:00:00+00:00,0.03147697,0.38147345185279846,AAPL
2023-11-07 00:00:00+00:00,0.025885072,-0.17765048146247864,AAPL
2023-11-08 00:00:00+00:00,0.033993013,0.3132284879684448,AAPL
2023-11-09 00:00:00+00:00,0.03323196,-0.022388555109500885,AAPL
2023-11-10 00:00:00+00:00,0.03296185,-0.008128007873892784,AAPL
2023-11-13 00:00:00+00:00,0.0399121,0.21085746586322784,AAPL
2023-11-14 00:00:00+00:00,0.055913012,0.40090376138687134,AAPL
2023-11-15 00:00:00+00:00,0.06747647,0.20681150257587433,AAPL
2023-11-16 00:00:00+00:00,0.06866376,0.01759568601846695,AAPL
2023-11-17 00:00:00+00:00,0.058655597,-0.14575612545013428,AAPL
2023-11-20 00:00:00+00:00,0.06851168,0.16803310811519623,AAPL
2023-11-21 00:00:00+00:00,0.066828445,-0.0245685875415802,AAPL
2023-11-22 00:00:00+00:00,0.056955915,-0.14772945642471313,AAPL
2023-11-24 00:00:00+00:00,0.041177113,-0.27703535556793213,AAPL
2023-11-27 00:00:00+00:00,0.039583523,-0.03870086371898651,AAPL
2023-11-28 00:00:00+00:00,0.035201367,-0.11070656776428223,AAPL
2023-11-29 00:00:00+00:00,0.061980043,0.7607282996177673,AAPL
2023-11-30 00:00:00+00:00,0.106481284,0.7179930806159973,AAPL
2023-12-01 00:00:00+00:00,0.1157911,0.08743145316839218,AAPL
2023-11-01 00:00:00+00:00,0.06734814,0.0,AAPL
2023-11-02 00:00:00+00:00,0.055499315,-0.17593392729759216,AAPL
2023-11-03 00:00:00+00:00,0.04827538,-0.1301625818014145,AAPL
2023-11-06 00:00:00+00:00,0.046301693,-0.04088395833969116,AAPL
2023-11-07 00:00:00+00:00,0.04596944,-0.007175789214670658,AAPL
2023-11-08 00:00:00+00:00,0.04164549,-0.09406144171953201,AAPL
2023-11-09 00:00:00+00:00,0.041452825,-0.004626300651580095,AAPL
2023-11-10 00:00:00+00:00,0.052133024,0.2576470673084259,AAPL
2023-11-13 00:00:00+00:00,0.057556517,0.10403182357549667,AAPL
2023-11-14 00:00:00+00:00,0.05372093,-0.06664039194583893,AAPL
2023-11-15 00:00:00+00:00,-0.0007269089,-1.01353120803833,AAPL
2023-11-16 00:00:00+00:00,-0.0009636809,0.32572445273399353,AAPL
2023-11-17 00:00:00+00:00,-0.0011906703,0.2355441302061081,AAPL
2023-11-20 00:00:00+00:00,0.00082833273,-1.6956861019134521,AAPL
2023-11-21 00:00:00+00:00,-0.00754872,-10.113149642944336,AAPL
2023-11-22 00:00:00+00:00,-0.00976412,0.29348018765449524,AAPL
2023-11-24 00:00:00+00:00,-0.010427162,0.0679059699177742,AAPL
2023-11-27 00:00:00+00:00,0.002315722,-1.2220855951309204,AAPL
2023-11-28 00:00:00+00:00,0.048688512,20.025197982788086,AAPL
2023-11-29 00:00:00+00:00,0.0502244,0.03154519945383072,AAPL
2023-11-30 00:00:00+00:00,0.05576668,0.11035031080245972,AAPL
2023-12-01 00:00:00+00:00,0.04024018,-0.2784189283847809,AAPL
2023-11-01 00:00:00+00:00,0.037843894,0.0,AAPL
2023-11-02 00:00:00+00:00,0.053393148,0.4108788073062897,AAPL
2023-11-03 00:00:00+00:00,0.011859577,-0.7778820395469666,AAPL
2023-11-06 00:00:00+00:00,0.012723448,0.0728415995836258,AAPL
2023-11-07 00:00:00+00:00,0.026094994,1.050937294960022,AAPL
2023-11-08 00:00:00+00:00,0.053975638,1.068428874015808,AAPL
2023-11-09 00:00:00+00:00,0.07491936,0.38802170753479004,AAPL
2023-11-10 00:00:00+00:00,0.09377447,0.25167205929756165,AAPL
2023-11-13 00:00:00+00:00,0.060170818,-0.3583454191684723,AAPL
2023-11-14 00:00:00+00:00,0.060373455,0.003367698285728693,AAPL
2023-11-15 00:00:00+00:00,0.04651762,-0.22950208187103271,AAPL
2023-11-16 00:00:00+00:00,0.02754517,-0.4078551232814789,AAPL
2023-11-17 00:00:00+00:00,0.04287931,0.5566906332969666,AAPL
2023-11-20 00:00:00+00:00,0.034248985,-0.20127013325691223,AAPL
2023-11-21 00:00:00+00:00,0.02014682,-0.41175422072410583,AAPL
2023-11-22 00:00:00+00:00,0.016590154,-0.1765373796224594,AAPL
2023-11-24 00:00:00+00:00,0.027193362,0.6391265988349915,AAPL
2023-11-27 00:00:00+00:00,0.00937097,-0.655394971370697,AAPL
2023-11-28 00:00:00+00:00,-0.09379288,-11.00887680053711,AAPL
2023-11-29 00:00:00+00:00,-0.085700296,-0.08628141134977341,AAPL
2023-11-30 00:00:00+00:00,-0.07658717,-0.10633715242147446,AAPL
2023-12-01 00:00:00+00:00,-0.11766166,0.5363103747367859,AAPL
2023-11-01 00:00:00+00:00,-0.010724251,0.0,AAPL
2023-11-02 00:00:00+00:00,2.7156435e-05,-1.0025322437286377,AAPL
2023-11-03 00:00:00+00:00,-0.029485691,-1086.7718505859375,AAPL
2023-11-06 00:00:00+00:00,-0.052168984,0.7692983150482178,AAPL
2023-11-07 00:00:00+00:00,-0.06672101,0.2789401412010193,AAPL
2023-11-08 00:00:00+00:00,-0.07228853,0.08344479650259018,AAPL
2023-11-09 00:00:00+00:00,-0.08489935,0.17445123195648193,AAPL
2023-11-10 00:00:00+00:00,-0.0856251,0.0085483118891716,AAPL
2023-11-13 00:00:00+00:00,-0.0859264,0.003518845420330763,AAPL
2023-11-14 00:00:00+00:00,-0.07070105,-0.1771906018257141,AAPL
2023-11-15 00:00:00+00:00,-0.04471096,-0.36760541796684265,AAPL
2023-11-16 00:00:00+00:00,-0.05608649,0.25442376732826233,AAPL
2023-11-17 00:00:00+00:00,-0.045925256,-0.18117082118988037,AAPL
2023-11-20 00:00:00+00:00,-0.0663417,0.4445580542087555,AAPL
2023-11-21 00:00:00+00:00,-0.07570723,0.14117106795310974,AAPL
2023-11-22 00:00:00+00:00,-0.07471773,-0.013070043176412582,AAPL
2023-11-24 00:00:00+00:00,-0.15059407,1.0155065059661865,AAPL
2023-11-27 00:00:00+00:00,-0.16738059,0.11146863549947739,AAPL
2023-11-28 00:00:00+00:00,-0.17047153,0.018466584384441376,AAPL
2023-11-29 00:00:00+00:00,-0.15713121,-0.07825543731451035,AAPL
2023-11-30 00:00:00+00:00,-0.15781479,0.004350350704044104,AAPL
2023-12-01 00:00:00+00:00,-0.13098766,-0.16999121010303497,AAPL
2023-11-01 00:00:00+00:00,-0.05908997,0.0,AAPL
2023-11-02 00:00:00+00:00,-0.06406606,0.08421209454536438,AAPL
2023-11-03 00:00:00+00:00,-0.06077524,-0.05136605724692345,AAPL
2023-11-06 00:00:00+00:00,-0.052757785,-0.1319197565317154,AAPL
2023-11-07 00:00:00+00:00,-0.061864156,0.1726071685552597,AAPL
2023-11-08 00:00:00+00:00,-0.047314677,-0.23518431186676025,AAPL
2023-11-09 00:00:00+00:00,-0.01693621,-0.642051637172699,AAPL
2023-11-10 00:00:00+00:00,-0.013504952,-0.2025989592075348,AAPL
2023-11-13 00:00:00+00:00,-0.041053567,2.0398898124694824,AAPL
2023-11-14 00:00:00+00:00,-0.0348436,-0.151264950633049,AAPL
2023-11-15 00:00:00+00:00,-0.045174766,0.2965010702610016,AAPL
2023-11-16 00:00:00+00:00,-0.046881177,0.03777352720499039,AAPL
2023-11-17 00:00:00+00:00,-0.02556784,-0.45462459325790405,AAPL
2023-11-20 00:00:00+00:00,-0.033521906,0.3110964596271515,AAPL
2023-11-21 00:00:00+00:00,-0.036464114,0.08776971697807312,AAPL
2023-11-22 00:00:00+00:00,-0.039195385,0.0749029889702797,AAPL
