,NVDA,AAPL,MSFT,AMZN,GOOG,GOOGL,META,TSLA,AVGO,COST,NFLX,TMUS,ASML,CSCO,ADBE,AMD,PEP,LIN,INTU,AZN,ISRG,TXN,QCOM,CMCSA,BKNG,AMGN,PDD,AMAT,HON,ARM,PANW,VRTX,ADP,GILD,SBUX,MU,INTC,ADI,MELI,LRCX,CTAS,MDLZ,PYPL,REGN,KLAC,SNPS,CRWD,CDNS,ABNB,MAR,MRVL,FTNT,DASH,WDAY,ORLY,CEG,CSX,ADSK,TEAM,CHTR,TTD,ROP,PCAR,NXPI,CPRT,MNST,FANG,PAYX,AEP,ODFL,FAST,ROST,KDP,DDOG,BKR,EA,VRSK,CTSH,LULU,XEL,KHC,GEHC,EXC,MCHP,CCEP,IDXX,ZS,TTWO,CSGP,ANSS,ON,DXCM,CDW,BIIB,WBD,GFS,ILMN,MDB,MRNA,DLTR,WBA
PDD,0.0001989656976074239,5.114718793207837e-05,5.7116283372422485e-05,9.198025578634097e-05,8.549077016998783e-05,8.714122869863478e-05,0.00011244978371119176,0.00013032695427679715,0.00018666186234653063,1.0145485204597778e-05,9.190508731807076e-05,-8.951919887117807e-06,0.00021444510632696588,4.1470952155806776e-05,3.526415247618801e-05,0.000192425332050046,-5.7736233703595875e-06,6.939656140430395e-06,5.5355393392859454e-05,2.439885428690755e-05,8.355096241580972e-05,6.853662048478612e-05,0.0001689240020442172,1.7787994774795043e-05,6.94239892046663e-05,3.613089326611154e-05,0.0011443087872411272,0.00019943353349683617,1.2319102599588546e-05,0.0002846071608137858,0.0001288627542996633,-1.8987748671850947e-05,4.188356122990202e-06,8.269092214219042e-06,3.318162324830171e-05,0.0002042217696499825,0.00014313311477562703,0.00011356960189806685,0.0001090873542834331,0.00019013078594930984,-1.5814665909045477e-06,-2.7290018278559887e-05,0.00010981556105271732,1.9272529932348418e-05,0.00018710119243972332,0.00013045905626878337,0.00015345893165666404,0.00013026839256774552,0.00010259060084371307,5.936381972611076e-05,0.00022333652114429312,3.728422575636869e-05,6.639814118057867e-05,5.6747682039430376e-05,-1.6419569997178938e-07,0.00012057864320439622,2.3567056008868956e-05,8.362101829305181e-05,9.372302483878382e-05,1.2623916148535931e-05,0.00012495268805949296,1.6780056081046855e-05,4.76061679511921e-05,0.00014596342386880438,3.6700574079017685e-05,-1.6535229903730611e-06,5.4611460441340535e-05,2.8041767998128283e-05,-9.18046242278019e-06,4.041659864912211e-05,5.841378934991252e-06,4.4363569168320454e-05,-1.2116803428103656e-05,0.0001545546733272913,2.2506149664943956e-05,2.7815008586845336e-05,-2.4614850686038056e-05,6.609142216269856e-05,6.073704267215311e-05,-2.7156424517197507e-05,4.4457132203834016e-06,1.6265496491746337e-05,-2.0624718904841552e-05,0.00017519148978002553,1.2666210171020378e-05,5.967077303685784e-05,0.0001779488272960376,5.455142302914637e-05,2.211049311173518e-05,8.796690851836939e-05,0.0001950798610139377,3.604998654532419e-05,3.934464904894366e-05,1.0338842667702504e-05,-1.3175189569685392e-05,0.00012180928545872319,9.492173107706605e-05,0.00014135055237371214,0.0001741140577705665,7.482744760861423e-05,4.1440192672555695e-05
AMAT,0.0005139396917945578,0.00012615079323439362,0.0001474228169190197,0.00019967745078667824,0.0001397719702592693,0.0001406922255281958,0.00019824181979240436,0.000347808655310892,0.0005021253263308021,0.00011603159004721926,0.00015493475331980938,9.447797877933717e-06,0.0005783432686429395,5.374663198141869e-05,0.00015313275552956865,0.0004927884972168387,-5.509315299218914e-05,4.718427894234627e-05,0.0001847278463870606,7.47749297476334e-06,0.00015901249677063202,0.0002631235391823175,0.00043109727926196227,3.5155087831991115e-05,0.00018176441577072688,6.380667798390432e-05,0.00019943353349683617,0.0006439526993425147,5.748980724150979e-05,0.0006763561120763162,0.00016759659788018926,3.621890049448376e-05,3.5094537962103446e-05,-5.0420388249798706e-05,9.938961638361053e-05,0.00048026096693470726,0.00037734743043765534,0.0003221957613746176,0.00016413987618936544,0.0006159304247230614,9.307577811145824e-05,-3.178087896618884e-05,0.00013223073429590503,6.683936596174923e-05,0.0006212560318521563,0.0003725300538071955,0.00028236391166274496,0.00035732190497237185,0.0002019816749027059,0.00013531911391165152,0.0005004042034514387,8.30791687199024e-05,0.00016863164087948455,0.0001121132706871306,3.1490494970652815e-05,0.000259780873101063,5.108809514079381e-05,0.00020529086224115397,0.0001789754801298335,6.11225996193247e-05,0.0002935869635644244,8.339864455149192e-05,0.00014239365246534043,0.0004036492760428799,0.00013538959925033637,-2.9467191251827645e-05,6.90066117160468e-05,4.289518909039273e-05,-5.7785667359683774e-05,0.00014343757434176675,0.00010347986676624952,6.558387105494036e-05,-2.9132571639099884e-05,0.0002592008605597457,6.829778627284662e-05,8.01294968812223e-05,3.483101279473175e-06,5.921594097432314e-05,0.0001460804741655146,-8.082568935113141e-05,-4.5574816515288624e-05,0.00012035727540995836,-5.407781035662013e-05,0.00040529209056378495,3.971227098536215e-05,0.00013996966236360327,0.00023926234748783133,7.86891864715366e-05,9.946050941147023e-05,0.00021376580289178359,0.00047177775866226397,7.657853253483194e-05,0.00015591137988100144,6.47160870988884e-05,1.7727013738408595e-05,0.0003238850345194649,0.00015808094283450915,0.0002782594289093651,0.0001897433985225535,5.362027947583952e-05,-1.790639156207528e-05
HON,3.854265922707965e-05,3.377649818334254e-05,3.33433867640708e-05,4.531948144129756e-05,4.333054685890154e-05,4.399199481525402e-05,4.1600781439029e-05,1.5886656231776774e-05,7.538766801677955e-05,4.282814190332312e-05,2.7120824202005488e-05,2.258467577458657e-05,7.43582110225016e-05,4.009003088230964e-05,3.450391768626227e-05,7.779854449621292e-05,2.79378491515847e-05,4.1786089634233754e-05,4.8036487290652706e-05,3.699414447813336e-05,6.050579255284353e-05,6.143158472656812e-05,6.835919019095736e-05,4.908011414736242e-05,4.807551612951861e-05,4.368155505173598e-05,1.2319102599588546e-05,5.748980724150979e-05,0.00011080539953658414,0.00010153221672247902,3.6218216304682564e-05,3.873827526512558e-05,4.067337239189681e-05,2.1028392963226045e-05,3.5284392710165774e-05,5.03822345936734e-05,9.437791762667097e-05,7.284569193139032e-05,4.449996713278932e-05,6.010156624203256e-05,5.182695504525718e-05,3.354539577385045e-05,7.493546848147773e-05,2.6412519399007098e-05,5.998470105859385e-05,6.275742116162845e-05,4.5339920359763994e-05,6.35043228578428e-05,6.425864893808826e-05,4.899167824289771e-05,8.369678063150084e-05,2.0497506798786162e-05,5.7597960153640925e-05,4.6873261578005204e-05,1.7335144800928002e-05,4.42405885662836e-05,4.5682849598982374e-05,6.24696479950909e-05,6.09911610268686e-05,5.823529176426522e-05,5.3883522953769195e-05,4.683289987827724e-05,4.440226767750006e-05,7.173596821362697e-05,5.318649788202175e-05,3.3106540730245774e-05,2.807438877886957e-05,4.4552628821164365e-05,4.582052627489212e-05,5.216275516146482e-05,3.638874170793956e-05,4.2910287875947195e-05,3.2360926330566054e-05,3.760030874752705e-05,3.4477804921297436e-05,3.83567595102121e-05,3.3727393267610674e-05,5.041775333206086e-05,7.320901055334648e-05,3.145003516258053e-05,2.7161219711008196e-05,6.488897970511496e-05,4.00406204047138e-05,8.176264794352424e-05,3.222496489792945e-05,5.561996397179326e-05,6.192935415338856e-05,3.1748187508045686e-05,5.571582237820441e-05,6.034518628175853e-05,7.358806028022551e-05,2.999498555377863e-05,4.1681718484444353e-05,5.141107090044599e-05,0.00010264882686134125,8.599126857554942e-05,7.696510318632143e-05,5.374487140944719e-05,6.011076581203285e-05,2.793669447253495e-05,5.2635538901238934e-05
ARM,0.0007670433455561877,0.00020997047572152424,0.00020952396775878097,0.00030022017127006526,0.0002190657905571616,0.0002193128949152547,0.0003253069370008636,0.0005251733014387293,0.0006773897876219126,0.00018165312599212734,0.00023537221403531776,-5.175060451132351e-07,0.000664062433558757,8.053985239360666e-05,0.00019933862407499548,0.0005939871950579746,8.898046151009555e-06,6.733682756913626e-05,0.0002817628215466642,-7.673073844216236e-05,0.00021723876391236974,0.000364766567529593,0.0006416620190061586,-3.65961001942446e-06,0.0003015968401229374,5.013988476813587e-05,0.0002846071608137858,0.0006763561120763162,0.00010153221672247902,0.002913872745384253,0.00028895973451019684,5.6911635188059205e-05,4.3153329055235965e-05,-3.881698224110089e-05,0.00020565201063379068,0.0006543119809652525,0.0004865164317447645,0.0004477511689986989,0.0002645639738587004,0.0006906893107840863,0.0001036486975941229,-6.513703627415625e-08,7.994867091553492e-05,9.300881358705432e-05,0.0006972166278261771,0.0004975311225502908,0.000415937303723648,0.0004834746855550185,0.0004588361860363152,0.0002443298142724259,0.0007624696682867653,6.094585440872089e-05,0.0003887812893574865,0.00017155975801765494,-8.677386533906296e-05,0.0002589132128162041,5.915137511053201e-05,0.0002980437218376366,0.00032070673393452804,9.694129175239219e-05,0.00045863212295599293,5.932749489566554e-05,0.00014674728765533778,0.0005886336949043559,0.0001776839682231576,1.2589483313827146e-05,0.00018658995477266986,6.290850448312669e-05,-9.21424504681739e-05,0.00019544129091653918,9.539150914883476e-05,0.00011957995146108313,4.459201177009054e-07,0.0004509933690242992,9.502421524743311e-05,6.013523553082757e-05,-3.7481769728093624e-05,7.911195281597385e-05,0.0002681377623041778,-0.00010808857007528083,-2.2261827821860735e-05,0.00018376314020904146,-8.920935521325824e-05,0.0005517985950600128,7.197898478147136e-05,0.00022267522495804623,0.00041802141923107463,0.00014423702583952854,8.328182749624128e-05,0.0003132206574130016,0.0007224079693569955,0.00018075021326975445,0.00022925679552519802,0.0001477353425225337,0.00021748268567560553,0.0005649512649216131,0.00028079405360492677,0.00047413979081980195,0.0002540796111089351,0.0001081931878467868,2.979695930466228e-05
PANW,0.0002521189203065987,8.879765186389584e-05,0.00011459143694927299,0.00014888364194902455,9.824823732411184e-05,0.00010061391527093578,0.00015438924181563878,0.00017633551073948522,0.00022305895013228908,9.618818654483304e-05,9.153236225280867e-05,1.3192384755115683e-05,0.00016732411123144352,7.519423818208689e-05,0.00017689609983526805,0.00018068927789652284,1.0565803689581057e-05,1.914085101454436e-05,0.00017196129336727553,1.135644627024666e-05,0.00012135496899229633,7.343561866111358e-05,0.00015388897758759714,2.8403934566439203e-05,7.56567851027688e-05,2.4181985187779654e-05,0.0001288627542996633,0.00016759659788018926,3.6218216304682564e-05,0.00028895973451019684,0.0007247334986707028,8.325690893486572e-05,4.2142905374257326e-05,-1.9061549479919447e-05,1.3878932208335318e-05,0.00015724493375458116,0.00016736150854381154,8.209483535649341e-05,9.416184946226706e-05,0.00017391841324445692,4.728046450455074e-05,-9.948552780784986e-06,0.0001277010950493609,3.97838327697659e-05,0.00017995730545807272,0.00020174255853853225,0.0003588276896247894,0.00018432934238655225,0.00012273729715920532,6.980478926525741e-05,0.00017892043375754827,0.00020236181638315996,0.00012086017835324364,0.00013331952456044496,4.237065009155957e-05,0.00013706699164089253,2.7047459013305894e-05,0.00015680679396564855,0.00018093089177271588,7.613941826238664e-05,0.00018908559549912955,6.867326417360431e-05,3.5817163258537067e-05,0.00011184626078671754,0.00011119517317550276,1.8948234317272872e-05,1.550197435075212e-05,6.450593007416592e-05,-2.2747154806063087e-05,7.111219984109851e-05,5.3699494838718594e-05,7.592237766841132e-05,-1.463983450054643e-05,0.00022273562851069474,1.3312331934795345e-05,5.6105426806340364e-05,9.026832846938346e-05,3.4981850157887546e-05,0.00011331458039793039,-2.3481669674004354e-05,-3.4604340630524095e-05,5.970283295115469e-05,-4.446437872199014e-05,0.0001301909276661719,3.315147789416759e-05,8.278923730536942e-05,0.0004375743050867215,7.267310488805897e-05,4.87656108034842e-05,0.00010311278280714546,0.00014984336309130315,2.048021792428212e-05,8.725941177659352e-05,1.1406190919776135e-05,4.3062883930347885e-05,0.00015283526676256306,0.0001213443543131537,0.0003038150033149589,4.77557565540435e-05,5.345462576155475e-05,3.398194497082882e-05
VRTX,6.207659905560859e-05,3.097921756401498e-05,3.079085995277639e-05,3.6564132672244235e-05,4.417149780498986e-05,4.375194095938787e-05,3.509487714082295e-05,5.0580775897118805e-05,5.9460805615273564e-05,2.5241494569991803e-05,1.8954563182130944e-05,1.7451870617657766e-05,5.407709406152848e-05,3.6725073714568986e-05,3.867489061047946e-05,4.4498137865137966e-05,2.6518167686003476e-05,6.378285003003248e-06,4.5010657010056925e-05,4.0908744766254705e-05,4.1436404526319995e-05,4.502491945794025e-05,3.0374865687818045e-05,3.901998556723737e-05,4.5513097678618337e-05,6.881268255247068e-05,-1.8987748671850947e-05,3.621890049448376e-05,3.873827526512558e-05,5.6911635188059205e-05,8.325690893486572e-05,0.00021865607214544057,2.632478960876506e-05,5.0925141098016095e-05,2.8128512734058634e-06,5.6219796319460254e-05,5.927675049817918e-05,4.970317977683478e-05,2.3491337743953663e-05,4.4280198469397055e-05,3.0902950896170455e-05,1.435984620344311e-05,4.0777843160214424e-05,6.582829931066156e-05,5.4162630157801876e-05,7.29294462930449e-05,4.802407706748675e-05,6.195316794003973e-05,4.5892634927619114e-05,3.150712496328946e-05,6.027819804926741e-05,2.799118714508053e-05,6.879689234533101e-06,4.0127533761665886e-05,2.6337833769221744e-05,9.878513258308778e-06,2.2546326703451456e-05,6.372200324745425e-05,9.312553635631272e-05,7.434254673546697e-05,2.508963766412032e-05,4.833550860956273e-05,3.83520432914883e-05,3.8822495131600225e-05,5.26904254347827e-05,2.500492527070717e-05,1.13207954268799e-05,3.0249497151563638e-05,4.006025947950507e-05,4.918639999139715e-05,1.8261010692722092e-05,5.028077264456279e-05,7.959271665074614e-06,1.2366994237080824e-05,2.1161655113998327e-05,4.850284060869547e-05,4.3198245397901166e-05,3.5790494277642986e-05,2.326573279329819e-05,2.425612419424791e-05,1.7476483648322204e-05,5.193133709813418e-05,3.2070426823472985e-05,5.477340687518461e-05,3.942769450918215e-05,5.364201599732945e-05,6.407424273644947e-05,4.477740867773798e-05,3.770434435486424e-05,3.806374089782768e-05,7.603118896424396e-05,2.1284553857492014e-06,2.1702240574931883e-05,6.352195252022067e-05,8.684078091464675e-05,5.322395517585109e-05,7.826338524785066e-05,5.435008625448959e-05,5.3542220604580586e-05,2.870285051302795e-05,7.857356071451061e-05
ADP,1.508362151737554e-05,1.8614970968228754e-05,5.004992207863149e-06,2.8691711662869616e-05,3.7192719892791076e-05,3.6012947824399316e-05,2.5103656767059032e-05,3.554935937621646e-05,4.518987091742617e-05,2.8286673282820257e-05,5.814379514977961e-06,2.1537151507243963e-05,3.170997649968019e-05,3.393010038166492e-05,4.99042928314559e-05,2.2489522668733903e-05,2.8818294844265296e-05,3.7185819187163135e-05,6.935617507599327e-05,2.326933402715686e-05,4.332351145472207e-05,4.8654303033881e-05,4.1223844597320076e-05,3.260721666408596e-05,2.7984186940796968e-05,3.861451560295957e-05,4.188356122990202e-06,3.5094537962103446e-05,4.067337239189681e-05,4.3153329055235965e-05,4.2142905374257326e-05,2.632478960876506e-05,0.00012215430886238242,3.0309289006804037e-05,4.051275157338593e-05,-8.964057457094662e-06,5.2564489278010475e-05,5.690126465486865e-05,1.7697498859102637e-05,3.301820657493925e-05,4.2663001979015606e-05,2.804194303968974e-05,6.898852466383291e-05,2.888790611336222e-05,4.020010487728674e-05,4.230793908663729e-05,3.1467767582311285e-05,5.047284460811108e-05,2.8097140243990593e-05,2.8725213583604165e-05,4.5538771913865994e-05,2.864155327204329e-05,7.4558321638003e-05,5.932618541315632e-05,2.6289709591963274e-05,1.7789801018522855e-05,3.623780599687397e-05,5.198714434077789e-05,5.988148396739261e-05,6.208652108350919e-05,6.237120688446117e-05,4.153354352270603e-05,3.7890861995002325e-05,4.9332826305521214e-05,5.125475465205297e-05,2.3581189673361967e-05,1.5202659254640273e-05,9.868801046748304e-05,3.460108980633401e-05,5.764241636554952e-05,4.3052673605753676e-05,2.0740122521860158e-05,2.0992558634958985e-05,4.395284480511678e-05,3.4983612814330456e-05,4.36809684468831e-05,5.016013710922104e-05,3.6341386788143076e-05,3.207808892500811e-05,2.5332353235583776e-05,2.0878447488100593e-05,4.986210957748236e-05,3.610131017243258e-05,6.171504470179885e-05,2.074135018589634e-05,5.750935865221352e-05,6.981607255392494e-05,4.405374701487968e-05,5.819594688040219e-05,4.545091284795831e-05,5.356766649005125e-05,-4.869752682783783e-06,2.649888491222913e-05,2.2535716393575064e-05,6.638851218841636e-05,6.096277695273329e-05,7.572931673450327e-05,6.59388181114585e-05,4.8444926343537534e-05,1.8113250387911482e-05,3.794922362157371e-05
GILD,-8.925110372220372e-05,-9.151322229494346e-06,3.298042021950487e-06,8.894949050165607e-06,3.501979329090398e-06,3.6643925380397956e-06,-2.2239180853773253e-05,5.393347254380233e-06,-4.457778688780528e-05,-6.135634288868618e-06,-2.160613097140931e-05,2.4465840564825105e-05,-4.3431697330082734e-05,4.215448318845711e-05,4.612552141866143e-05,9.976378420883648e-06,3.9721936380711984e-05,2.080581672378789e-05,1.0637177849725706e-05,1.9154525187031552e-05,-4.287015175788655e-06,2.172298854249348e-05,-3.3622989005799746e-05,6.635297001451772e-05,1.0090394004482838e-05,6.40941338739118e-05,8.269092214219042e-06,-5.0420388249798706e-05,2.1028392963226045e-05,-3.881698224110089e-05,-1.9061549479919447e-05,5.0925141098016095e-05,3.0309289006804037e-05,0.00021413566390876245,2.202253888999078e-05,-5.7796982607938945e-05,2.1015774454194444e-05,1.2866444816836053e-05,-1.083605956664157e-05,-4.233488360242207e-05,2.0903908404455488e-05,3.6355332914907705e-05,6.837295959194679e-05,4.28469933419121e-05,-4.566992973943935e-05,-5.6650035322732737e-05,-2.9975040016435515e-05,-3.234705338153986e-05,2.2739452862886866e-05,2.171234543562324e-05,-6.588665997241826e-06,-5.1670483268020835e-06,2.140323325292163e-05,4.15157151567644e-05,3.409923889285634e-05,-5.716937980265193e-05,2.936750215353893e-05,1.1586871707665947e-05,4.39725275890241e-05,8.842663854857751e-05,-4.993916081610678e-05,1.9185859802456734e-05,2.2396473812670014e-05,5.0729275344148466e-06,1.537542446334843e-05,3.586388539024675e-05,1.6096898567244056e-05,3.369000678259112e-05,4.783326422196141e-05,2.0922436415059846e-05,1.814079209713308e-05,2.6563119608075465e-05,2.3609773674842433e-05,-1.9463814153730815e-05,1.907756061034778e-05,3.3471896878945086e-05,3.0269966745576818e-05,5.178924764024189e-05,2.3415912416182913e-05,6.103458268496707e-05,4.7696570253877714e-05,4.122806864713791e-05,5.757838282036725e-05,8.81976015462481e-06,3.684578963844672e-05,3.094981729715276e-05,-1.6985429832628367e-06,3.3112573421974057e-06,5.560255469093999e-05,-2.6137117113865186e-07,-5.348653469321668e-06,5.445245081034844e-06,2.1744020491441684e-05,7.934915610659347e-05,0.00011681251209712908,4.178020081566611e-05,7.614854521617173e-05,-1.005674620265631e-05,5.750165206746348e-05,3.004225827889024e-05,8.49634572532173e-05
SBUX,0.00012301059711613624,6.10443814589391e-05,4.057917413171853e-05,5.05128823719329e-05,5.6512382316763544e-05,5.466843292713692e-05,2.83470460087351e-05,0.00012016402549023091,0.00013203533658735726,3.49469773409862e-05,3.863145103178498e-05,2.853537397789494e-05,9.779139634385936e-05,5.4293344460594444e-05,4.263704266146175e-05,0.00015042228275521203,3.199157740206543e-05,3.628827984556106e-05,8.550400108895964e-05,3.107394766046213e-05,9.131875295980702e-05,8.551145123526022e-05,0.00011288311926077298,5.7828493879971116e-05,9.148571103534278e-05,2.477838118656742e-05,3.318162324830171e-05,9.938961638361053e-05,3.5284392710165774e-05,0.00020565201063379068,1.3878932208335318e-05,2.8128512734058634e-06,4.051275157338593e-05,2.202253888999078e-05,0.0005203959171321052,8.435456569416335e-05,8.706039186923998e-05,0.000130209167994841,6.333701662485016e-05,0.00010137360728976037,3.370766264162279e-05,5.361724896959397e-05,0.00011687726150131588,4.945536604930706e-05,0.00012324950532018373,6.363765576040458e-05,3.422707483217517e-05,7.3220712445211e-05,7.207925824918062e-05,5.821948934462212e-05,0.00013224875267779773,3.506309558485999e-05,0.0001742050165261375,5.955202877682353e-05,1.447848235575288e-05,5.905388659109207e-05,3.245862481779299e-05,8.407700827205372e-05,6.460932896421967e-05,7.374081945755491e-05,5.289869199776328e-05,4.448378153465655e-05,3.94486029766979e-05,0.0001170009336551169,5.438818013815954e-05,5.958911829986971e-05,-2.911953714492412e-05,4.5699116407339406e-05,2.697730528182465e-05,4.048618987348781e-05,4.764888560017034e-05,6.282957219040533e-05,5.363039633635193e-05,4.9802361245749706e-05,2.2212292703457663e-05,3.49261636078868e-05,-1.1697942949933437e-05,3.977889608233578e-05,0.00011200550571242266,5.1967752476892305e-05,6.989648071897267e-05,6.130510515181981e-05,3.972184828726193e-05,0.00012906512513778673,5.4695311241286694e-05,0.00011268367428651274,9.492254931128794e-05,2.421929788814698e-05,6.139668954089039e-05,6.160950923716135e-05,0.00013442231088680695,2.146348773298873e-05,0.0001330640423874765,5.301588574321281e-05,0.00014292025625942294,0.00013000699392851477,1.9015180698584856e-05,5.9757355924559286e-05,6.949741041941092e-05,4.555593224350592e-05,8.856857599424896e-05
MU,0.0005265906345426648,9.853709594250102e-05,0.00013786006613028808,0.0001840943426765795,0.00011388331545096672,0.0001151374490389068,0.00017414929114996253,0.0002686998036831783,0.0005012607069292761,8.345518095311816e-05,0.00014455472367628434,3.3976300008250057e-06,0.0004662265265024396,6.480981288929469e-05,0.00011040163596879205,0.0004230036678038118,-4.1317233323018124e-05,3.506277537099568e-05,0.00014018869122606084,2.2733177255459362e-05,0.00012781493970482867,0.00023046230480234343,0.00039331195838499704,2.6896604697898167e-05,0.00016498676334570318,5.929639872294437e-05,0.0002042217696499825,0.00048026096693470726,5.03822345936734e-05,0.0006543119809652525,0.00015724493375458116,5.6219796319460254e-05,-8.964057457094662e-06,-5.7796982607938945e-05,8.435456569416335e-05,0.0008283202736212613,0.00036246400215474514,0.00027487830698511614,0.00011199368043558596,0.0005127840594821668,7.9252500501454e-05,-1.9329588689531744e-05,9.813830840752295e-05,6.0203366072011496e-05,0.00048506091948585247,0.0003294116228803382,0.0002841567047047936,0.00030653257184149553,0.00019328038432135262,0.00012809507955779118,0.000490545463288878,8.002752974942141e-05,0.00014669735631520637,7.599308476683812e-05,7.740754840131719e-06,0.00030237429401431886,2.570837057044263e-05,0.00018721732693317212,0.00016767687785085975,1.6578375637004096e-05,0.00022249852893091644,6.56135480169698e-05,0.00011646995062479469,0.0003467905287937281,0.000114134221724774,-1.9910173976069053e-05,4.16601126985184e-05,-1.929040699835464e-05,-4.833038273934059e-05,0.00011228488252542696,6.467908599908991e-05,8.676834797121801e-05,-1.2438316893411596e-05,0.00021101275287095227,3.6780532464123266e-05,6.032362020486037e-05,-2.6572087614779424e-05,5.382631282479139e-05,0.0001452970340644312,-6.980066801118919e-05,-1.0081932916801836e-05,9.654870537809267e-05,-2.7733770072495585e-05,0.0003723153944543757,2.155257127861321e-05,0.00013636680267769798,0.00017538462487498124,9.970017983972175e-05,9.040135160362457e-05,0.00019635352103115875,0.00040361645507660545,9.404339723160343e-05,0.0001403553066787886,8.078200695153033e-05,7.29094604284589e-05,0.00029310015087939076,0.000140196006579987,0.00020984081444703928,0.0002503283307316443,8.030006706417862e-05,0.0001010748481558506
INTC,0.00031286526468956704,0.0001034230888835615,0.00013097521169260875,0.0002307755324993383,0.0001225486139067158,0.0001222370504958362,0.0001325758366618384,0.0003071733264888669,0.00033024246135918134,7.240976763799339e-05,0.00015299273676087105,1.1945881462815433e-05,0.00037359671601722746,8.876890467393616e-05,0.0001596234053756916,0.0003802977577416809,-1.0996520261479112e-05,6.763759221137479e-05,0.00015022799560604106,2.2925989250066674e-05,0.00011079208950222778,0.00025490423638297133,0.0003319900674714402,6.66516553258949e-05,0.0001798816318475258,6.165388449524248e-05,0.00014313311477562703,0.00037734743043765534,9.437791762667097e-05,0.0004865164317447645,0.00016736150854381154,5.927675049817918e-05,5.2564489278010475e-05,2.1015774454194444e-05,8.706039186923998e-05,0.00036246400215474514,0.0009284427161365874,0.0003003974339813092,3.276096590840835e-05,0.00040259802991679907,9.262818163188439e-05,-1.4374552141382106e-05,0.00012588561215245118,6.502459185757253e-05,0.00040929623369408884,0.00027204143188570905,0.0002742047825986693,0.00024359261822572075,0.00018052128947795571,0.00012377648621694374,0.0004524677694121113,7.880203363862103e-05,4.5961362273355875e-05,0.000139094924863701,7.1755157721108565e-06,0.0002338058233935248,6.485295699410139e-05,0.00019319270667320337,0.0003401589709726386,6.876747968721578e-05,0.0001907477210626401,0.00010231269402145713,0.00012891277097800322,0.0003395291216583645,0.00010944806775678193,-5.115162333316267e-06,8.985891773901009e-05,5.590499323783072e-05,1.4925199978138609e-05,0.00016421718685332977,9.861978561912368e-05,7.750944567482531e-05,-7.879600262899017e-07,0.00023114302202680348,0.00010073998532594056,7.586038213793633e-05,1.9755384382966777e-05,0.00011888827236600826,0.00014162262175454267,-7.208072315866047e-06,-2.5446379357531015e-06,0.00010527575722463077,6.136956247700964e-06,0.0004162467918182792,1.852262826184765e-05,0.00010522509870906712,0.0002562020087116837,7.160955039789681e-05,9.14770127015468e-05,0.00019112957061306286,0.0004055371977729282,0.0001508355945073174,0.00012943543011195924,9.203700107872454e-05,0.0001644159736529073,0.0003981928800753563,0.00013753407103378611,0.0002929770238139992,0.0002632845960328093,0.00012272409756984397,0.00010543932846349043
ADI,0.00025775227262435027,9.382282006210828e-05,9.121366971305554e-05,0.00011936821225996716,0.00010040117225934956,0.00010048032467671897,0.00010867889892115463,0.000261263368562475,0.000284952558319357,7.440460873970484e-05,7.485629400012591e-05,2.3855013643985225e-05,0.00031829629040851606,8.535824165279023e-05,0.00010019018190201087,0.0003092619811643953,4.980053545570165e-06,4.939221593011983e-05,0.00014047854035219886,3.0376565665388118e-05,0.00011029776646784783,0.00026651185711178415,0.0002947266753278931,5.70394585879335e-05,0.00011776377945191198,5.641106949453492e-05,0.00011356960189806685,0.0003221957613746176,7.284569193139032e-05,0.0004477511689986989,8.209483535649341e-05,4.970317977683478e-05,5.690126465486865e-05,1.2866444816836053e-05,0.000130209167994841,0.00027487830698511614,0.0003003974339813092,0.00036702108606596824,9.803481785539325e-05,0.0003359360400946464,9.0949176911825e-05,2.3761990208206455e-05,0.00013530120074436923,6.560478440968261e-05,0.00035605308554705273,0.00021750950394305624,0.0001371878328640939,0.00022077146583595244,0.00016400387468255755,0.00010867450746646556,0.00035134212983681544,5.4194975648587775e-05,0.00011979764159138602,9.885572273290536e-05,8.34415710835327e-06,0.00013192432237294443,7.671560905208998e-05,0.0001484946117532206,0.0001503188006970532,7.035426092398307e-05,0.00017018243011157635,8.36225487403648e-05,0.0001301121143320912,0.0003492409510433371,9.447215886823936e-05,1.2905445014617995e-05,5.665806182196837e-05,5.869053569681833e-05,6.678240892405495e-06,9.24316309691012e-05,7.990479999174338e-05,6.81504336664113e-05,2.1373029797013588e-05,0.00016653501462734043,8.018465646291943e-05,9.466419825409391e-05,1.9183772530246475e-05,8.931628775319017e-05,0.00010883454029469758,-9.782473726485732e-06,2.2394650369839702e-05,9.358042886134122e-05,1.6879592609430763e-06,0.00037551687253619586,4.773488750971101e-05,0.00014139116976686654,0.00014756889578860981,9.031602461212777e-05,0.00013292849083535124,0.000145590499335966,0.0004449693419402418,6.231359701625952e-05,0.0001564463729450329,9.263117280141965e-05,0.00014672679779957192,0.0003080728847886081,0.00017326816343517676,0.00016520115074325183,0.00025973665386669006,4.5118154023307215e-05,9.461651436997786e-05
