Ticker,Day_1,Day_2,Day_3,Day_4,Day_5,Day_6,Day_7,Day_8,Day_9,Day_10,Day_11,Day_12,Day_13,Day_14,Day_15,Day_16,Day_17,Day_18,Day_19,Day_20,Day_21,Day_22
NFLX,744.5363319033668,745.3989828165967,746.2255227706279,746.9237379588217,747.5719473887244,748.189063691556,748.7826578834124,749.3118368284732,749.7210201593332,749.9628311580859,750.0004288226276,749.7448795659639,749.5311331697404,749.403340106059,749.3334184509063,749.2562977710783,749.196673070991,749.1571969466319,749.1135960582682,749.1148084447974,749.1381667451678,749.1966792686787
TMUS,222.47090483165923,222.77927677561095,223.04944173302303,223.27653061521457,223.4686782311192,223.62585640912272,223.74077212177954,223.81622331600852,223.86157096464186,223.8789220820178,223.87839437029717,223.8686310425375,223.85475507567486,223.83432603211068,223.78888107692686,223.72537313037375,223.7023459340616,223.68967151657682,223.69535025754365,223.71280950496052,223.72752512839293,223.74100983099578
ASML,721.9631745837984,719.1923043525678,716.6770245319148,714.3800469439441,712.3674429068369,710.7800406403278,709.6112421337949,708.9403989261393,708.9705309750043,709.0977409436068,709.1082717429318,709.0715483525432,709.0906731634195,709.1276227306845,709.2163562814791,709.3032428616823,709.3980881976071,709.5054648034785,709.6116244523835,709.7547257337791,709.788686149772,709.6487154723316
CSCO,55.52076192583357,55.571691627242934,55.61427767199685,55.6463400386049,55.667721306176766,55.68120393892063,55.68583863006561,55.684099463515224,55.67545257552053,55.65834361422889,55.64296022087423,55.62964344677934,55.62037763753572,55.6148024974394,55.61336125274621,55.614950347995865,55.61834144199179,55.62265097984671,55.625759794341676,55.629437778432944,55.633295762715015,55.63342861540173
ADBE,489.9201879592169,489.5820632761568,489.29411630547906,488.96787878767395,488.6436466202155,488.3128785691161,488.0216867069788,487.7366057858694,487.5273662398424,487.39483432273414,487.32116909116337,487.28541741967894,487.2823504690308,487.3286322565848,487.40707247572743,487.48203731822986,487.5425365392632,487.59088313326396,487.6128697457679,487.6264699952494,487.6369232348243,487.602912576154
AMD,156.6325723557245,156.30505539943843,156.0142864546525,155.76565830475013,155.57328326722424,155.43522654025642,155.32500588409428,155.26359646472335,155.24369566440458,155.22845384941223,155.21598095307968,155.20718466733726,155.20114121279857,155.20734509225215,155.208848651297,155.1995556853454,155.18095459782748,155.16548883550885,155.1711170175937,155.23006460351758,155.26333524089097,155.24663138049374
PEP,171.43495134626116,171.39037536828695,171.32505429657445,171.23360565301115,171.12913782373886,171.02094157088405,170.91130218761168,170.80926408206446,170.72221617558847,170.65111956285006,170.5911460324792,170.54459825448302,170.51489760013536,170.50363210371813,170.50965131010432,170.52789313064406,170.5557310881495,170.59223028044354,170.62879732557386,170.65412204033345,170.66081677263352,170.6463675736799
LIN,475.3759043375651,475.412466672867,475.41824488933213,475.36660923861064,475.2815880856873,475.16086681384576,475.0007360177432,474.8200172493028,474.63436931508,474.45908812143495,474.3116165363535,474.20534246429827,474.14674893619343,474.1261686096371,474.1407866485078,474.17252937710987,474.20881524561,474.2465925320079,474.296497106417,474.3531231218654,474.4108730282618,474.3874413580035
INTU,612.8195713588169,612.8166736836336,612.8032639039153,612.7391166165675,612.6715587838212,612.6398091038371,612.6365995924693,612.6523233827427,612.691084550909,612.7584786458801,612.8165718455986,612.8633953587325,612.916932569221,612.9806475965036,613.034588313462,613.0414251090315,613.0057958477755,612.9488142493626,612.8820450273283,612.8601130125176,612.8752729026022,612.8796855192686
AZN,75.90285786220005,75.8395585455862,75.77769331004961,75.71484302446667,75.65120847090694,75.59006186039751,75.52889554543805,75.47028451769064,75.41833483458007,75.37276953382292,75.336634503108,75.30966388427379,75.29404543332737,75.28708398018193,75.28910693274403,75.29924118063617,75.31324961686629,75.32740534164748,75.34622709983336,75.36632995822293,75.37636534946493,75.3672787378141
ISRG,504.5626219249907,505.24877608595517,505.89259916835465,506.43574461527004,506.91108205416106,507.3552338218396,507.73182344493387,508.0367776271676,508.2749567882173,508.3950255055266,508.375648574721,508.18935472422334,508.0461489633895,507.9401170854636,507.8690052717191,507.81321566621017,507.77002228689616,507.7391760778735,507.7202015755911,507.7402334134756,507.7909817023762,507.82799060414544
TXN,202.2671916416713,202.32703410038332,202.3883709057906,202.4442470898295,202.49829743305548,202.56313884194034,202.62771478501656,202.7041803847383,202.81015467141336,202.9063585702635,202.99537812824656,203.06476446390602,203.11302805473184,203.1250537399544,203.0886451149571,203.0358901100088,202.98844411106379,202.9485777692474,202.91203506163808,202.90543618349048,202.91562768363264,202.9280020289246
QCOM,170.05809529622397,170.05267585875495,170.04122551581395,170.01386240965311,169.96626839253446,169.91512322526665,169.85222011768724,169.78363515463494,169.74750768637975,169.7284459886872,169.71581883426757,169.70852033235477,169.70626092232965,169.70046001694257,169.7106482241541,169.7070426705599,169.69542400652517,169.68537957259136,169.68640032216,169.71758790705613,169.74190571334728,169.73545576959663
CMCSA,41.915666580200195,41.937587211245585,41.95813995975486,41.97409018032238,41.9867588066734,41.997900213370016,42.005880038168456,42.01110602774846,42.01665887911007,42.02321150004232,42.031499328305685,42.04156117850934,42.05209797147941,42.056440352355125,42.05880534695987,42.05898395478748,42.057232888022085,42.05341512867249,42.048199331597054,42.04256576606755,42.0373090149965,42.039301299075255
BKNG,4385.43388671875,4389.873446800595,4393.7942331216345,4397.040553270477,4399.831217922352,4402.387467049307,4404.6556875070255,4406.579655215097,4408.1776414064925,4409.457294684288,4410.521164360563,4411.502129838613,4412.292228504371,4412.930041733559,4413.464254111491,4413.573533020135,4413.337341950352,4412.765543593918,4411.826204926391,4410.867760173713,4410.066149115326,4410.451919098171
AMGN,318.7720024472191,318.6849072445547,318.5937458378979,318.4880219399523,318.36787789381134,318.25496766100053,318.1438856530259,318.07029601782756,318.0205364624397,317.9994650461579,317.99357477318455,318.0029831481475,318.03074674400654,318.0551402398819,318.08961529211734,318.1123491762637,318.125821464373,318.1351847409216,318.14088829125274,318.1369674904681,318.1202881384359,318.1116537822654
PDD,126.3436661856515,125.84315822367765,125.42796539907206,125.10297724885743,124.83957134724746,124.62901737868346,124.47812698684577,124.40872787734807,124.38772824214794,124.38282996948367,124.39180935315481,124.39805899852769,124.40599048342855,124.41687706980488,124.44834335023327,124.47291651102665,124.48521880095836,124.48915504569162,124.49967941904022,124.51482918487115,124.51413761091233,124.49469049254327
AMAT,187.90695306687127,187.52223420089064,187.16784233888248,186.83973587421602,186.54567718693337,186.3103760612637,186.13559068327754,186.03344299070858,186.05373079744908,186.09969630617326,186.1430693183018,186.17695551819017,186.2151019813634,186.24870549434203,186.270199332455,186.27684159064495,186.2721154956508,186.26809721390396,186.25925757600135,186.26791843879045,186.27283626696774,186.2558990473156
HON,212.48785814557758,212.45789209482624,212.38360613749717,212.25877918297604,212.09642772736953,211.92547717011132,211.74540550442921,211.56753905307758,211.4006119901643,211.2449417080183,211.11044280244747,211.00268238845905,210.9366093706147,210.91423091112588,210.94407067803283,211.0216369247727,211.09780917322814,211.1668471742757,211.21866116080534,211.25071052011523,211.25238998882338,211.2277021791022
ARM,149.53890547979447,149.57903923328772,149.58019095174205,149.54221882007113,149.47215322420186,149.3901183994675,149.2995938228863,149.21030446908023,149.17213238396565,149.13727578455376,149.1149464976552,149.1165036135233,149.13685213224377,149.17453623603282,149.2322052530342,149.26315449749325,149.25804075586788,149.2261868745759,149.19492768800174,149.1985191088699,149.22723859938495,149.22108129824852
PANW,366.80371544247583,366.95283115239914,366.99974964378697,366.9129802357308,366.76142448042657,366.57618253357646,366.38586311281716,366.2089600790019,366.0510383779152,365.9172719546413,365.80495145585746,365.7306610140554,365.6922716497789,365.7106039777048,365.7802428818797,365.82070167437445,365.85929817896584,365.904519592409,365.93733689248734,365.9708296261734,365.97690582436826,365.9566995507058
VRTX,476.90599859328495,477.10071283803234,477.21113319640006,477.19635212825733,477.09315795479165,476.9362007604837,476.7598040045354,476.58933989418523,476.44102302722894,476.3152981153186,476.22907072119193,476.2413679222484,476.2870788056856,476.3459460990484,476.4038623006192,476.4373135770726,476.45255136252854,476.4752532162659,476.4997240263338,476.49740506657616,476.48810459896515,476.4754545911995
ADP,289.60842866443454,289.6767551690273,289.7304059835701,289.7531818278226,289.75760112126176,289.75299752448495,289.7343955020191,289.70738846706644,289.68383602163243,289.65962439128987,289.63794582560695,289.62515676349597,289.62377856556185,289.6283874292463,289.6416076979118,289.65804714033436,289.67504455335853,289.68557478816945,289.68170294004835,289.6691977607674,289.6702554017418,289.6693699250643
GILD,87.54104843139649,87.61591015770321,87.68384894321294,87.74308708994967,87.79618672752443,87.84670972248585,87.88715781906942,87.91766424497405,87.93756578397766,87.94937382883805,87.95665137423761,87.96181548006338,87.96158259523668,87.95336650916681,87.94531280093251,87.93304748642717,87.92358874186594,87.91830989074444,87.91651121282263,87.91531119386214,87.91577540977542,87.92059187720882
SBUX,96.7816178821382,96.82096253825424,96.86309422804281,96.90575766828572,96.94937431643952,96.99226035768004,97.0246147025481,97.05318252166113,97.07368721608817,97.08655815947905,97.09297067780425,97.09134361922509,97.08835696297214,97.08203183149993,97.07382641480113,97.06754414743754,97.06102630752068,97.05504226099818,97.05305483069041,97.05247315525168,97.05310724817181,97.0568851775271
MU,106.4225245521182,106.45266969814863,106.46581664593374,106.46334584571728,106.44194537057349,106.39582414114233,106.34172973305502,106.28497954337749,106.23234012899181,106.16533039014772,106.10626095110312,106.0695881019667,106.05344041279241,106.05009015193052,106.05483300566287,106.05526524022608,106.05952514221651,106.07302283688169,106.0893797131694,106.11732761323829,106.13836875197036,106.13061701778472
INTC,22.55499991462344,22.541047540435443,22.525933036505567,22.50861215896489,22.493422943840912,22.481317550731347,22.471519150513796,22.46592414987177,22.464408108137853,22.463671851465186,22.462130195860855,22.46032899535417,22.459822300808295,22.461075307530592,22.46216277831083,22.46106298075921,22.45927671379447,22.458362884854125,22.459555945359934,22.46296566274094,22.46594032126157,22.464707970093798
ADI,228.85904577346076,228.836145562758,228.80806890319818,228.76624136627117,228.7232489448429,228.69746564578767,228.67863988017191,228.67784277956684,228.71388096840704,228.73998066255407,228.7627380634044,228.7809962437421,228.79893264967214,228.8037630081918,228.78915369832055,228.76384942129638,228.7403773034959,228.72136569232234,228.7072083185901,228.72269609990815,228.7463864642023,228.7456059322884
MELI,2049.7614815848215,2050.3399083559207,2050.5459877643393,2050.3568846026687,2049.976838248003,2049.5493260768535,2049.035970659651,2048.671869898108,2048.420349970123,2048.0732001690867,2047.6837009619185,2047.3418538160602,2047.1203371234562,2047.131238956837,2047.2417492088061,2047.3226352572253,2047.4525970361212,2047.5950663193341,2047.7922350145423,2047.9080620615293,2047.90600471151,2047.8526656693418
LRCX,76.1994271777925,76.0724203338969,75.95874890361951,75.85585914796548,75.76722395478541,75.70350036921859,75.66367345933021,75.65427493431166,75.69177332828615,75.7362035963346,75.7774759187751,75.81031606141619,75.83229583868555,75.84222454843999,75.83961172655822,75.82254899812538,75.8073392858812,75.79952603583777,75.78926703656337,75.78998561603785,75.79391896456553,75.79136983608673
CTAS,209.4346678960891,209.45977898768555,209.4657355916532,209.44849864472744,209.41797374419343,209.3830726662035,209.32919068144605,209.26382912854766,209.2025798530806,209.1423362076629,209.09410465707538,209.06355424984415,209.0535509448545,209.05443517654172,209.06724382239568,209.0843941085087,209.1034766173964,209.11640322024294,209.12811578393433,209.14105619259357,209.1491427845516,209.14213734415327
MDLZ,70.20842957269578,70.17289895989727,70.14018244380145,70.10828864541129,70.0767374187474,70.04666566766953,70.01879309254093,69.99118664356408,69.96338532176446,69.94154966649914,69.92690403616257,69.9164752652229,69.91292517226468,69.91148233254829,69.9167452857249,69.92559764028044,69.93545141747232,69.94293129590463,69.94924044608312,69.95237461165947,69.9550489857166,69.95096677037573
PYPL,80.57809557233539,80.58315222084929,80.58289000273601,80.58106400154233,80.5818122557558,80.58772195096262,80.58656681286142,80.58493156725189,80.58353787613703,80.57708322150891,80.57113984652901,80.56102527618584,80.55170390197608,80.5414898839483,80.53200929163278,80.52299965217819,80.51721761895658,80.51648966493319,80.53032466156917,80.54435112985796,80.54871191207489,80.54756253984529
REGN,949.0048156738281,946.9112737746466,944.9222287976876,942.9777448420581,941.1353947047874,939.4471648287257,937.873792225546,936.5135404129275,935.3874370361285,934.5351166181296,933.9472065647806,933.6066139532583,933.5037400745009,933.5572276646557,933.7531249623537,934.004978131184,934.2577073134821,934.5298156626661,934.8009451786206,935.0636117981285,935.2940992044885,935.0852825562582
KLAC,694.4650413876489,692.0131884654903,689.7703256138919,687.7407938928303,685.9662100973826,684.5792336118446,683.5935630342142,683.0814035770803,683.2159739877428,683.4806871381159,683.7676303640853,684.0188982442513,684.2691077757052,684.4935805344752,684.6718645527193,684.7725395457882,684.7946507695865,684.7631414803107,684.6788947578482,684.6412285331913,684.6338850158776,684.5381695061315
SNPS,512.1111413864862,512.0098215185326,511.83698953806277,511.5660791480181,511.2975726266718,511.0865127263972,510.9590778092544,510.9568084723063,511.1186132183319,511.3272716977232,511.50928523650964,511.67702735396,511.8394149756571,511.9882822231536,512.106425345109,512.147352199817,512.1119081580919,512.0227677046428,511.8492714199972,511.7410957476138,511.73962101829005,511.7469053128588
CRWD,305.18318946475074,305.2754933744331,305.3149538506072,305.2710034571135,305.16427234002526,305.014371558837,304.89665042271525,304.84007784456395,304.80489520464084,304.7543138357443,304.7057489794754,304.6791573869054,304.675958237505,304.6956488377142,304.73547212141074,304.75339447477006,304.7717595717792,304.77219087156266,304.7562263320514,304.7681118914907,304.7939569607575,304.7846533853149
CDNS,266.2961427234468,266.200394417207,266.10673603976835,265.9882511070229,265.87773550380996,265.82132196910794,265.8298322841706,265.91805164199803,266.092340378496,266.3001420878923,266.5127709687956,266.73007810831547,266.9300202994318,267.08433753631243,267.1799229586456,267.1989244154941,267.14402161023605,267.03675217294136,266.85081889715315,266.730097976214,266.708114020437,266.72875015049556
ABNB,135.0731891450428,135.13806439181306,135.18424593331605,135.2114539613228,135.22847110660013,135.24843536824596,135.25878444743898,135.26607895573724,135.27183584024817,135.26863588193498,135.26455096595504,135.26365495507474,135.26831859069287,135.28259946535246,135.29977222210914,135.30256809238355,135.2934884635312,135.28010331640087,135.2677601091427,135.26614562244518,135.2702451841139,135.27246778814956
MAR,262.3112394060407,262.3978335218365,262.45600213058566,262.4852447503599,262.48929135507296,262.49084125610375,262.4832564676605,262.47561200235,262.46284302172853,262.43983115995223,262.41513799849486,262.39823680339515,262.39489200926226,262.4034751605325,262.4276619833081,262.432326275699,262.42887451450565,262.42360672292006,262.41841396679524,262.41970955735144,262.42989804128837,262.4296296163446
MRVL,80.93516762143089,81.12124258893417,81.28891571376921,81.43702334816318,81.560001301621,81.65346631569915,81.71259467423862,81.74095685654628,81.75281736874483,81.75470767641737,81.7564312654703,81.74953470103155,81.7329030695446,81.71507064996376,81.70324035901608,81.69083066503093,81.67831890469562,81.66423064311556,81.65718961155986,81.66474358701534,81.67845895746756,81.686077015693
FTNT,80.59385851905459,80.59413061509598,80.5821245470326,80.55414586649576,80.5101590936805,80.46091575185689,80.41636277873225,80.37903850814205,80.34965306441146,80.32823548738035,80.31320837768996,80.29928232956703,80.2876337593235,80.2832125667815,80.28861968295969,80.29495504915391,80.30347179814576,80.31301414841657,80.32563924794212,80.33497620741376,80.33765172786282,80.33260600004367
DASH,152.3779986426944,152.5907128747088,152.78788561438012,152.95378570524082,153.09030541159956,153.19076131947457,153.25983064753567,153.31761725027837,153.36547959435342,153.39672110389702,153.4142452382353,153.4239301129514,153.42770759711337,153.4293023144179,153.42682169855627,153.41215576620556,153.39496536764457,153.37836564120448,153.36006608248218,153.34869814343887,153.34524722885587,153.35742622147825
WDAY,239.8894296555292,239.8208990360874,239.7575587216892,239.66746743537027,239.56742670511153,239.46310846167145,239.37548646627033,239.28636183052066,239.2034849187683,239.13911325351827,239.07345150730123,239.0212071710585,238.98973263241288,238.97777857974825,239.00168729289857,239.04245500114126,239.07671639603237,239.10789578906898,239.12239360311955,239.1359964903833,239.14688348679678,239.13363595721694
ORLY,1188.6258544921875,1188.8589832124255,1188.9537154770762,1188.8791891989931,1188.6955476269009,1188.4386108811846,1188.07465367266,1187.6717072938743,1187.299505603527,1186.9029432412708,1186.5238536007544,1186.1911222204833,1185.9430645532188,1185.8276627630964,1185.793827185008,1185.8206850625156,1185.9166541300058,1186.066521611736,1186.28396376421,1186.4737028016928,1186.566874114999,1186.5101870383662
CEG,267.04390404110865,266.835085471363,266.6943607757967,266.5960666429728,266.5488666587973,266.4766187339208,266.37730496334103,266.26731075026197,266.1723774943708,266.06784432432926,266.0182489966579,265.988369199126,265.9753663478552,265.99794242513735,266.0227859081234,266.05024327219303,266.0730642618496,266.0902480142826,266.1133871084925,266.1335382687496,266.13497340460646,266.1214330923845
CSX,33.79219015212286,33.77054161625384,33.75015422709417,33.727251181393704,33.702737582316,33.67842624589824,33.655738883140586,33.63699354697065,33.62424514084352,33.61915406009966,33.622367429189055,33.62336705291786,33.6268315527289,33.63080044678146,33.63621003036944,33.64194052527918,33.645663393245805,33.64796967688775,33.64865910624934,33.64751910185067,33.64575310564868,33.64378311117888
ADSK,286.5930943080357,286.8427223257467,287.0426335325448,287.168190038374,287.24873932113815,287.28796860628177,287.28551140493414,287.2560680168935,287.21441328786653,287.16509593212,287.1204892527478,287.0878481819692,287.0800484424575,287.0843256353605,287.09567666827274,287.1043738098319,287.1075864522319,287.10603665455136,287.1015411740511,287.1087793002057,287.12488994385205,287.1267787844779
TEAM,189.182809593564,189.4760771390262,189.71069011932497,189.86314205793917,189.9268242485792,189.93579457187818,189.91739623906952,189.88355141259677,189.86592423960732,189.85141089765236,189.8330585796251,189.8065231317969,189.78635068116895,189.77865456238243,189.7896714057877,189.79688671020523,189.80269554217548,189.80397716298737,189.7999394530191,189.804736381769,189.81303807986836,189.81610782971222
CHTR,329.1564720517113,329.19299353082704,329.2194862711562,329.22648790958056,329.22501590176813,329.24622989846927,329.26734514665407,329.27525117035395,329.2959703517697,329.3313520803253,329.3745036443096,329.4131870081924,329.4376282243842,329.3977153499939,329.35582210232747,329.32337847807725,329.30053149395246,329.3073020423964,329.31647684275765,329.31682394301646,329.32664939068206,329.3292827924517
TTD,118.87238184611003,118.9874657646058,119.08554633321496,119.15874189543997,119.2172153800011,119.2641685192794,119.29889235612933,119.33042719175826,119.35863729204033,119.38167489288934,119.40015114691143,119.41204572208098,119.42202478531108,119.4272302039078,119.43063603216179,119.4236175010354,119.41011798147942,119.39555366824983,119.37755411269104,119.3684329284044,119.3708356753488,119.37747471322152
ROP,548.3148957752046,548.2989818893052,548.2651004408266,548.178330345959,548.0577958263598,547.9150754588454,547.717773229571,547.5189894181473,547.3303797383035,547.1650501044634,547.0484014846063,546.9995717587149,546.9964325047985,547.0396629221007,547.111313108104,547.1702649285801,547.210967696139,547.2309266085676,547.2428770230688,547.2634849577606,547.2859941407357,547.2652494149991
PCAR,106.03414284842354,106.06334687836315,106.08283634360029,106.08949936018652,106.081164410296,106.06099040462009,106.02717524762407,105.99365870732903,105.9673921440206,105.94060659827696,105.91633007977333,105.89745289741373,105.89665248939185,105.91345465066763,105.92658724837983,105.93090651445077,105.93046289676418,105.92982986316194,105.93456290635021,105.94327132653632,105.94788263730935,105.94501277507389
NXPI,239.40462028866722,239.55810778697872,239.70161973848417,239.83242757339715,239.9531141877085,240.07804509855038,240.19685935319265,240.31757001782444,240.46522047474608,240.59137305178257,240.6927057564072,240.76411122207952,240.80782811872933,240.80516511350967,240.75802075614405,240.68502856574696,240.59699891341887,240.51237108037554,240.46303106339874,240.48074261980838,240.52326944949894,240.54136672668483
CPRT,52.72919039045061,52.672208544672756,52.61061324279904,52.543569768255736,52.478852559869786,52.42366909537246,52.37809266241946,52.34482480286889,52.32206432496865,52.30906558094102,52.305390464103894,52.30794120778593,52.318233025171075,52.33070530214294,52.34318335153902,52.352227383297645,52.35754616911221,52.360313275962326,52.3609270230125,52.36074058896847,52.36024626698714,52.35546325068251
MNST,52.85866628374372,52.91425354886217,52.9660459557976,53.00527453543928,53.03168657848811,53.04520798717171,53.04924721515505,53.04540824288025,53.03468343081746,53.02091144945824,53.008424605113554,52.99674419072294,52.98891123511393,52.984014456432824,52.98156125711071,52.981617214600085,52.9838615364675,52.98816904002363,52.993439815050124,52.996792713899204,52.998591406253304,52.99905286736148
FANG,182.05662064325242,181.7209176787984,181.41302100328733,181.16046313163807,180.94269490682782,180.76413702664686,180.63103698002854,180.55286011795712,180.5151852688704,180.4701944539397,180.4301798539918,180.40297249338187,180.39012550623372,180.38561228777962,180.39800196886833,180.41506868067697,180.43619889691135,180.47822216327353,180.51355147188204,180.5292063204836,180.52795421383104,180.50868189679244
PAYX,140.0455564226423,140.08210737786325,140.11113934550582,140.12603831692618,140.1287260247207,140.12591575722738,140.1144693302866,140.0916854722439,140.07290645629146,140.0583856792932,140.04852343454863,140.0440218199986,140.04170116683736,140.039709250444,140.03927105862482,140.04096977067974,140.04619361670441,140.0488840681114,140.04849116028893,140.0522771509833,140.0583713210456,140.05723062457267
AEP,98.14962808518183,98.14924411038422,98.15435803643959,98.15502591925453,98.15146020738118,98.14099087957368,98.12061947297454,98.09431020391804,98.06414118762562,98.03397298175234,98.01177773820037,97.99652493828096,97.98794393374256,97.98424334007075,97.98465551061004,97.9940227279309,98.00640493051203,98.0163855687817,98.02801561447745,98.03329320022821,98.03160510560299,98.02862931286367
ODFL,198.835763331822,198.94931209849665,199.04045711570473,199.09090494280193,199.11339326079604,199.11587616859248,199.0970555584509,199.0786526314505,199.07446343230612,199.0812150431596,199.10963605533647,199.1523771126221,199.2012380669387,199.24950304518617,199.30402547367058,199.31336191974285,199.2879017039407,199.25276256933066,199.22185829418095,199.19780711182298,199.19336128843116,199.19859776858482
FAST,76.39947451636905,76.52603881386132,76.63331675722357,76.71801615169801,76.77828114903441,76.8134657929185,76.81795733050903,76.8210211434572,76.82188403225281,76.8213640071098,76.82339934962417,76.82762006699397,76.835456309302,76.84661643981163,76.85555277195635,76.85911061160179,76.85526658161812,76.84625115764801,76.83549489133468,76.82735112086151,76.82559604580308,76.83011500733109
ROST,143.72157149541945,143.69934018020456,143.6838412651389,143.64982176262404,143.60368690777008,143.54715910305868,143.47299204014396,143.39087021651017,143.30019876816877,143.21450684752574,143.14198617258876,143.09101350762865,143.06736729230994,143.06146419828707,143.06777334629862,143.0850573717155,143.11023621639356,143.14321754079802,143.17957693155392,143.199717106982,143.20468215343345,143.19354998580272
KDP,35.15990504310245,35.10727693380412,35.05549421574665,35.00374516545549,34.95251766536133,34.90220305123557,34.85451314365103,34.809318473519774,34.76836949376758,34.73357146687434,34.70437186549547,34.68080291414302,34.66563514247706,34.65973328489545,34.66400440767021,34.678397863461825,34.695476382752815,34.71371287515531,34.729707720298975,34.738493923041844,34.739832592513416,34.73278212021988
DDOG,126.27514227004278,126.29487017503942,126.29940483370888,126.28572911262486,126.25846806756617,126.22325013511846,126.20292348658204,126.19774071639203,126.20595516632967,126.21820078548532,126.23063191519705,126.24425553552523,126.26817361113224,126.29230170357359,126.31087927689241,126.30850088071541,126.2943679711537,126.28027715398332,126.26520451982255,126.26050457456478,126.26437986853146,126.264717085099
BKR,36.92366320292155,36.91690725296262,36.91329783966572,36.9133088746047,36.91493460379351,36.91894437456733,36.92565221042167,36.93572216829976,36.94915836777301,36.959982615498326,36.96987108275751,36.97934606161894,36.98604805151711,36.98990462302692,36.98838717548105,36.98579573892281,36.980993442636596,36.97728634046148,36.97423334194007,36.970446391026776,36.967764322591854,36.96910433541062
EA,145.7664282662528,145.84718336248073,145.9210273663589,145.98786989695884,146.04874016601923,146.10470348735296,146.14657408240748,146.17879093416153,146.20466379125665,146.23414933585977,146.26089697754355,146.28050557373237,146.29288217492,146.3037208387928,146.31286375182387,146.3160025602463,146.31333142198264,146.3050915771605,146.28590822927816,146.26163553178813,146.2486420591103,146.256260496519
