Ticker,Average_MSE,Normalized_MSE,MSE_List
INTU,1012.4993668257941,0.002648359776244327,"[1960.847149159454, 519.2929479464881, 463.51032368923643, 351.51103255637315, 258.87212434351557, 1949.9346528528827, 3374.6901171934323, 451.1669564441248, 363.98106117525236, 431.1873028971809]"
AZN,11.493760138797201,0.0022029539385938312,"[5.642419269100295, 1.7447385477047148, 6.58085093729635, 4.411037016474862, 43.99808898475104, 9.426716799178747, 1.7935009291923378, 10.341240331412678, 16.186391850033246, 14.812616722827732]"
ISRG,479.4128499891584,0.002925011632264304,"[383.55768210898475, 1676.2025561049975, 104.29446228202575, 33.60223679242682, 172.99457852897228, 724.6768067673219, 673.0769285876665, 323.2479163514813, 669.9257824210082, 32.54954994669965]"
TXN,81.04361086558961,0.0025370572372449547,"[160.95616907083797, 21.54508648747606, 32.66472081736327, 11.536146164602664, 76.10515408774666, 308.0216930955957, 14.52057604777611, 52.765936477070134, 119.28655532179846, 13.034071085628968]"
QCOM,261.34422844005013,0.009598512220829204,"[161.9883534858523, 44.90386275232569, 175.16440087494576, 63.363199527912975, 63.90399238212215, 863.2648848535068, 71.46685902259804, 1123.9417521984471, 22.2244247229269, 23.220554579862746]"
CMCSA,2.855844044321957,0.0017549930822731404,"[2.520279155339771, 2.401162400880788, 8.94977143733905, 0.9400105648094691, 5.45371020230143, 0.3191920701407734, 0.8533638588125693, 2.5295709655561804, 0.25218791312464806, 4.339191874914891]"
BKNG,60769.27765091035,0.004522961747946262,"[96541.55216099578, 4483.319002467907, 27064.854747528236, 8870.684459316426, 13997.175490125215, 37447.39939446809, 33951.59643448036, 168433.07184848416, 101960.24365946921, 114942.87931176806]"
AMGN,275.8743938394018,0.0031186130767428,"[268.22803048584774, 519.8840163596, 869.2670416205737, 44.54738419008044, 327.5217593343921, 302.81997880803345, 179.61931753545204, 123.52135395254817, 42.59607840557355, 80.73897770191658]"
PDD,387.61899053574655,0.022869946442093853,"[343.39914683269984, 147.8109661459796, 62.0574074014939, 22.92208851656952, 137.54783138210252, 209.48983966540453, 92.42722308514121, 51.392197168136526, 1318.5338072265831, 1490.609397933355]"
AMAT,418.4376449478277,0.011358676486457279,"[79.26719369289953, 86.15541050392072, 967.534009787768, 12.279270952787494, 80.11961966258662, 295.82405285206113, 355.8041408906137, 1955.498799194656, 127.91682186754419, 223.97713007344]"
HON,57.67567391882873,0.0014485968186521041,"[121.9902197323088, 41.22436891823361, 8.572315497234472, 6.408450272973123, 23.555160341713886, 90.04463906126453, 54.8585453415441, 144.75910431439883, 27.608977184886694, 57.73495852372924]"
ARM,839.687488732191,0.06196320131459434,"[93.00533811250479, 9.36298489766929, 3466.066048765325, 70.51212406502329, 563.3947851701337, 576.665135640334, 1370.2109972697556, 1962.631472823659, 96.43873114020401, 188.5872694373017]"
PANW,720.553188463586,0.007271855049472593,"[736.3764694295152, 1615.1270430874144, 1932.657608990428, 395.4427067076273, 242.8969626976226, 229.78851279727613, 762.7298690163057, 336.62203566774133, 664.2670383796647, 289.62363786226484]"
VRTX,640.8600786259227,0.003359021563643697,"[1939.466155126231, 660.5364996606074, 123.01176138033325, 118.08606177163033, 128.1719499755047, 2802.346634008835, 122.30590058938887, 182.167088743241, 77.30232568790751, 255.20640931554743]"
ADP,85.58237147782965,0.0013902971052677973,"[22.34136771001122, 66.17969222195553, 63.909599837704576, 8.603796640198153, 6.788044382331262, 23.28913278120831, 48.5736975132205, 348.5392780994504, 182.39084220085707, 85.20826339135954]"
GILD,20.768225091885377,0.00381301074704168,"[28.088200900667413, 13.532995605133994, 35.7803359295053, 3.5213504224735743, 22.41551682344676, 2.4920153762351234, 23.77233967911901, 33.23332803983472, 26.09751639159259, 18.748651750845273]"
SBUX,39.500013356274955,0.0050777700590341765,"[37.42020136584469, 5.051593720685989, 4.122025750773539, 10.293537268877067, 76.99594213874724, 8.855592239444816, 16.85625780084807, 53.85691806473446, 180.20078336150894, 1.347281851284784]"
MU,209.59582862695433,0.020142085909142047,"[37.63247914683223, 9.983058919438234, 37.89589807860484, 500.1108844332371, 49.108156164280565, 187.2438644231741, 71.8721217508148, 953.3412896216392, 66.78652842170116, 181.98400530982101]"
INTC,19.09440853969769,0.01638481115789891,"[13.944559339678603, 8.53092527773268, 1.7930167610170864, 8.824507471976728, 61.00441926170536, 0.3660954596742847, 4.306160469038012, 79.34856278051274, 4.430296453984487, 8.39554212165689]"
ADI,159.66703066695055,0.0037467842007170653,"[173.54275029098278, 23.42187989147446, 16.295854143121115, 20.384034682189654, 44.339157227948405, 829.0975689879164, 21.09217745790221, 311.7595670972162, 110.03086582521156, 46.706451065542915]"
MELI,14356.537565639193,0.004951348125304751,"[3170.1802554015007, 22308.13398348789, 15586.257386957686, 5381.997196154714, 16254.46492287208, 16553.694381696692, 4259.6031740581975, 17577.712552907135, 39499.92328118851, 2973.408521667529]"
LRCX,91.07138381766143,0.012401931607905434,"[27.995884922920087, 34.461394178906396, 104.84520428743198, 3.919911281710337, 39.63489101601706, 33.719133083818924, 101.06859129219824, 507.7779981129306, 32.6447016490286, 24.64612835165202]"
CTAS,51.571852683121264,0.0017998395307142405,"[52.570653162472574, 17.928693910791875, 19.764895715692713, 73.70303026099664, 10.026375078431956, 14.880611481344312, 44.77345650290226, 122.02188707281313, 136.01056838488964, 24.03835526087755]"
MDLZ,6.398695517482517,0.00131757086751263,"[2.2370582690077643, 6.790341001200233, 7.01823172126893, 5.637286768107136, 4.744227114334863, 5.414497065946725, 2.708383082732672, 9.148917101429886, 15.92180589376411, 4.366207157032862]"
PYPL,22.852058691201087,0.005485340527534576,"[15.639720034468873, 3.721581329146458, 12.81734986220518, 33.53951635967556, 3.266903559692573, 4.477097192287938, 23.30063238784838, 14.505522307533136, 49.71452041418349, 67.53774346496927]"
REGN,3782.674974415918,0.003944837785897139,"[3779.8735496726686, 3589.548410975095, 614.6568965057476, 311.36938662441054, 1972.1806648184704, 2740.1327065838773, 3896.4611312654147, 1731.1446906545077, 3848.841294751932, 15342.541012307054]"
KLAC,3145.822174598211,0.006554288366328893,"[702.7962323718075, 1159.092310718053, 5640.613457379772, 89.28519377308221, 884.0276564220271, 5676.490741653643, 4191.113662682506, 9172.485209819062, 1946.0481574240673, 1996.2691237380845]"
SNPS,1418.1761725587278,0.004791805500451641,"[558.1546175948176, 579.3935704286324, 1093.7974390444551, 140.7974190781381, 1556.4986618331839, 1204.851966498896, 1016.5551012456685, 6098.96725740351, 1286.4534205743303, 646.2922718856439]"
CRWD,2461.3367405597073,0.028540020163475587,"[1205.9273683056435, 1512.1359244760463, 631.5030094272965, 48.751489475978765, 309.34910181711354, 1614.6165219468128, 1167.6751509069227, 16395.50637730776, 489.4444091224565, 1238.4580528110457]"
CDNS,457.17206377881894,0.005685672611577203,"[46.06837146022332, 408.2580389868303, 221.17127307569245, 40.38196761411484, 670.4096017659306, 137.35834796976522, 394.82691565192886, 2434.59854024556, 122.99684417932812, 95.65073683881525]"
ABNB,125.48100242504954,0.006276570769278463,"[167.2784786881165, 38.94393034224808, 118.93599651343135, 41.412357854260584, 36.80385931747992, 117.97546615178693, 15.85030514376192, 490.0990896689037, 36.79266347222348, 190.71787709828303]"
MAR,190.13487469200368,0.0034630317066999083,"[203.47978740266765, 244.67411376858442, 54.59259257015523, 20.934515157192536, 184.50680449600975, 19.661372679409382, 111.85245691442088, 396.56750588955094, 100.28832446778897, 564.7912735742569]"
MRVL,41.321462455881154,0.009029683444215468,"[16.200746563995903, 75.37315403133047, 40.37065664449182, 34.58034102847045, 22.326912336851187, 29.555698776810235, 5.787694265564595, 98.42419734852919, 77.94597323336258, 12.649250329405119]"
FTNT,27.88355585456814,0.006579927697224324,"[22.611773061017743, 36.96188853819808, 19.42305376155817, 3.929843780636827, 39.88057802780322, 1.8168096352042296, 0.8876751965634903, 44.78510924400649, 94.17020392070702, 14.368623379986106]"
DASH,114.82037441786306,0.008165304401066461,"[31.446166928104596, 62.357056508018516, 267.2308598231221, 81.75531311369929, 196.7897708558071, 54.189144184181536, 15.312841042262999, 135.76994268948417, 51.75107350155386, 251.6015755323965]"
WDAY,406.8951289478076,0.006407024427880552,"[748.9535066560661, 276.7974098764367, 212.10570412500866, 141.25222909348574, 345.8448670572429, 820.3364787690739, 94.93978739882299, 96.2837939132798, 1209.4671346519053, 122.9703779367544]"
ORLY,2870.2463214429017,0.002562329286749502,"[757.9619753497392, 4957.680908706829, 1273.4668643118325, 2588.0992980297833, 5558.946458692902, 2267.576381989899, 4227.767749914799, 5217.742045563565, 154.4485621154839, 1698.7729697541786]"
CEG,872.8541879602632,0.027224034039167445,"[40.622601502257815, 37.59943277173745, 1023.2369600964637, 353.1936174301354, 117.96507104420793, 418.493754456635, 34.541424490895515, 995.5933243050927, 118.25599721759868, 5589.039696287608]"
CSX,1.8620976390127537,0.001598350529406403,"[4.818654742806012, 1.0667744879937398, 3.586166785456784, 1.5884276161937236, 4.877639241211135, 0.5172173385105421, 0.5668164913532737, 0.6686239634296902, 0.18891954960218885, 0.7417361735704464]"
ADSK,348.0445463354979,0.005889532122806891,"[521.808578749638, 161.71737919173458, 45.60528214641506, 53.95533537319522, 1084.6892285137958, 35.678114488422835, 951.4394893425277, 88.71610599062097, 261.74517586391613, 275.0907736947123]"
TEAM,440.8262157857017,0.012418797466877497,"[1511.7920106657339, 217.37916472097294, 921.2481380698861, 86.60750776960006, 192.2610764445947, 252.82892752996622, 190.43803950903083, 638.2894273204588, 191.16480416369777, 206.253061663076]"
CHTR,977.6473302950941,0.009212928686080655,"[658.4645743123028, 1090.8677264652224, 3942.1356157248115, 116.79067254099668, 255.12173854781858, 125.01478092297413, 503.975723116653, 2596.7544114874463, 365.67287352579064, 121.67518630692474]"
TTD,59.09756138868097,0.007541151919650334,"[20.569883406711607, 23.600772099518576, 159.35051662901586, 14.679874792454104, 16.76817051231087, 60.62534615276873, 16.589804096076296, 78.78640168072025, 101.9167235816576, 98.08812093557586]"
ROP,267.525345253379,0.0009141948829438567,"[170.4275071532525, 124.53457496311061, 26.432517013321547, 57.46893139799185, 484.6906178048687, 498.24576751366527, 165.2142975015734, 672.9930698472886, 430.3080154679905, 44.93815387072645]"
PCAR,48.94476358722495,0.0047105075418873675,"[51.4229587192816, 18.630735434877593, 86.19799440919017, 73.74030601972038, 117.33375219913319, 3.240798572660641, 14.89989911783403, 66.78982631689709, 2.7937622233210626, 54.39760285933373]"
NXPI,308.44939703254136,0.00546806219661341,"[573.392408318071, 119.46683853929314, 665.7465835082484, 45.08975058885812, 225.7495962975162, 437.7545917345777, 38.93569246820275, 826.1692679436884, 128.5789281009329, 23.610312826025293]"
CPRT,5.976731061855563,0.002204935046637741,"[3.486731117808394, 1.1425609468355595, 10.868819786883456, 12.56899792139775, 4.878868545742541, 2.3146200309645684, 1.2571911294676577, 11.463513633828514, 2.409849992496179, 9.376157513131012]"
MNST,4.457848287752884,0.0015578673375963902,"[2.4021734525930944, 2.216602521857182, 2.9834576374960218, 4.968955105805571, 8.732384156949966, 4.62589858916126, 5.104572013561609, 4.988744429040323, 3.0498678448780847, 5.50582712618573]"
FANG,139.1447824580276,0.004425624127404893,"[14.833713326520806, 15.382198991004884, 558.6070273447821, 323.929403605531, 14.518556247898095, 46.306993605387966, 88.6617258005143, 71.33723853504317, 158.07166403698446, 99.79930308660938]"
PAYX,18.828509006571807,0.0012608180139287762,"[28.809436893555656, 2.7773602651813896, 4.827016519790735, 2.7964683294033517, 4.8332208615080186, 14.332911772055233, 14.830540593866072, 39.37387393939775, 43.411279357949155, 32.29298153301071]"
AEP,16.302536841942562,0.0021912707694260844,"[8.277459840139393, 10.315161694506967, 25.243087304416715, 1.0424435792268258, 15.123154528882692, 7.974900617351744, 2.469845857599768, 66.83974765999699, 17.63406676834959, 8.105500568954936]"
ODFL,161.94343114139326,0.00418603554612274,"[49.66968642427142, 36.02833537102063, 301.3065459830939, 16.66001068127171, 714.5516641314963, 151.6907194547349, 117.2802113012529, 165.69168722896782, 25.022695468917004, 41.53275536890596]"
FAST,16.391236782350703,0.003636099101595496,"[14.58373161463523, 17.920193158513396, 14.559656600781727, 7.435096749900035, 61.46897758779841, 6.1594575191521805, 2.787837804821079, 14.710072205288391, 3.120256245461333, 21.167088337155253]"
ROST,51.28193657698205,0.002600883922716505,"[45.874172943812084, 15.55692743897298, 34.35190217613622, 18.36469604861244, 96.02535256028837, 64.3730921364268, 39.87134623521451, 45.78677693422333, 117.80212433096709, 34.81297496516666]"
KDP,1.887397414867534,0.0017617514765785368,"[0.600284262636395, 0.8746203952294619, 2.4013221002080924, 1.1863099348127735, 5.4001394879236395, 0.48312057045986734, 1.137991611234696, 2.603186574618817, 3.9136492856512564, 0.27334992590034035]"
DDOG,72.98989178370897,0.0050811942103151115,"[54.48937813436055, 61.877841638105615, 18.212343884215752, 20.868646572956163, 22.291333245301562, 51.20034963474261, 152.24080640489004, 209.55374134989927, 12.53666173520834, 126.62781523740986]"
BKR,4.4070672812076355,0.004051985993620598,"[0.8871285068934703, 12.339509430027324, 0.3856545700908857, 10.554713087845581, 1.6300913366237288, 0.3158348431623914, 4.73300843488397, 3.29785044756437, 1.4633490129925846, 8.463533141992048]"
EA,18.455184427940843,0.0009703545785132324,"[6.247348217454912, 1.5380615301080631, 13.109814815223361, 40.458314354368625, 13.816540391613891, 37.33057839841471, 35.93462974424133, 18.765406359263412, 6.240812631338401, 11.110337837381719]"
VRSK,93.18426025349983,0.001485801652889451,"[14.186817776252157, 38.88646936568932, 25.228302434426464, 57.05526721900275, 101.50669091585227, 352.3248846623914, 209.67435348913915, 90.83037305371397, 24.584410234380183, 17.56503338415057]"
CTSH,11.52806915780246,0.0022045932235681123,"[17.61655602578224, 6.191638171745896, 1.6861847294756662, 25.76734342688332, 21.325737989275613, 2.630801799589389, 8.044274135783922, 23.131408173111364, 8.083018314012774, 0.8037288123644082]"
LULU,1413.3037842183235,0.010710511978565406,"[3918.5421435972803, 918.479114523167, 171.6043343993698, 4114.640831494369, 825.7461297371979, 1590.3886736675815, 204.4423267624942, 1844.880625308425, 292.2424514609797, 252.0712112323731]"
XEL,8.032422421068071,0.0024589811109948087,"[3.628954219075873, 6.044882978639737, 27.005983636381085, 1.6545635493706063, 1.111604725200126, 0.9387568213901243, 1.444214959610759, 20.39245212553312, 16.521495489489766, 1.5813157059895098]"
KHC,2.5635003082054477,0.0021404262047721267,"[6.102846185371946, 0.38884374108340297, 3.1093366188926606, 2.212456107677834, 1.0198646517796535, 2.469780559200556, 3.764797680800045, 4.64915748494035, 1.4382620159998203, 0.47965803630820913]"
GEHC,33.553468666655334,0.005025956490954539,"[25.057082972066645, 7.26952514720037, 197.60651720309144, 7.289610497853397, 33.726955134417715, 14.256244179993068, 3.846938803575077, 12.695154637472587, 8.35434166618385, 25.432316424699128]"
EXC,2.4384803785340314,0.0018449339194750512,"[6.85102341081738, 1.1600573939810799, 1.8903020877858132, 1.2893643065704927, 0.3808910406699146, 1.0986285034154433, 2.697934579090888, 5.268755500940871, 2.671037861398078, 1.0768091006703526]"
MCHP,27.217194258856004,0.0038016801155015155,"[45.920835695871126, 10.350510325433698, 12.04122806135981, 9.880635317575091, 12.609278120811286, 25.414499145897526, 12.373134265395425, 135.76347053525274, 5.519814654352426, 2.298536466610937]"
CCEP,8.428089489491693,0.0017349308539100806,"[21.111751387715383, 4.465929950898436, 2.041646895375068, 2.5531106174621057, 7.540637299466858, 6.571098113729895, 0.8020382105222915, 1.048288470687846, 31.093540155260555, 7.052853793798493]"
IDXX,1166.4111779848877,0.0045958602913412794,"[5605.583041803184, 431.62983427130416, 1026.4139580690796, 1440.5587955263707, 1285.1715389461808, 783.7868646393022, 265.28151459961276, 209.43015758988477, 277.0497577208123, 339.2063166831453]"
ZS,348.0335557434268,0.009257292511250053,"[568.8781538359057, 305.30079267107203, 378.2714798315573, 782.1259482963778, 184.3422951331356, 58.11698814285776, 280.543534732628, 417.533059913453, 332.6825942837952, 172.54071059348578]"
TTWO,78.21610692480462,0.0033255652836376376,"[20.072911023827483, 24.06859811778261, 239.0960033296851, 14.041797066546126, 45.18344784770521, 171.02674408451827, 44.350282780893075, 61.187973107767384, 151.33934504381293, 11.793966845507917]"
CSGP,25.92413078365639,0.0038827274935319604,"[10.670791522251864, 8.50351255327503, 5.718939912896524, 66.77841603701559, 31.58116374210402, 89.09836798987945, 26.190475219121268, 5.17259067611147, 9.372567109678961, 6.154483074229771]"
ANSS,238.6009796608299,0.0022866771881860965,"[1315.783377970805, 116.04651245530353, 22.710904884613857, 80.64233689207758, 343.8826195527976, 17.751071650259885, 15.055330359870043, 302.2759542371655, 90.25485444180539, 81.60683416360025]"
ON,36.119205400921146,0.006762975412754033,"[130.69688606663564, 69.30894653574244, 32.19915117695998, 38.1156030376581, 29.46573986626048, 17.898675065770007, 13.450127017790425, 15.733528995761253, 12.154387740903548, 2.1690085057295962]"
DXCM,178.07819284535415,0.015417790185558144,"[121.11072844974773, 18.16102304691038, 46.95362381619993, 170.15457740965397, 66.74012948594645, 67.456671778399, 35.70829963798638, 1244.049464218041, 7.1334986235713265, 3.313911987085264]"
CDW,115.03561164581996,0.0022552166306846733,"[74.21023447400653, 30.801275521006687, 259.192688392433, 45.96530906515363, 495.30531500056605, 17.640215428242715, 42.04282543223287, 110.14237071082165, 53.14722380247244, 21.908658631263986]"
BIIB,208.79730117252612,0.0043054051209519655,"[523.1898996590443, 117.17648656137861, 521.6406870701678, 93.85507171899226, 137.72073571798632, 174.91568178106544, 15.415445027010707, 379.5855950592049, 12.772186455445647, 111.70122267496527]"
WBD,0.6125850387378982,0.007869230526072205,"[0.9154823901366101, 1.2657848871335724, 1.69173262485562, 0.04663586916103996, 0.25208294766563566, 0.0647496967957223, 0.6956673701870382, 0.791698452194628, 0.2513544492353461, 0.15066170001376922]"
GFS,12.133459109746099,0.004809308490521954,"[15.893061561948894, 10.053449691202129, 3.8668584359144273, 4.637056944883842, 9.337074495193056, 8.983865233137614, 10.357949866330818, 43.70625967132934, 12.467038362036982, 2.0319768354838788]"
ILMN,156.901866113847,0.010376089892811228,"[915.2601674075623, 37.306519186937344, 27.65440322538374, 36.88346164770971, 152.41733750849687, 90.6983899663802, 41.60789221081257, 73.6449305222052, 67.11466552443056, 126.43089393855145]"
MDB,1761.6340372046857,0.015884945159848087,"[335.28908022274436, 408.7417670081599, 1885.0880873818976, 5100.097358130168, 176.29449793875926, 7121.521864363638, 622.311535862107, 220.92379772602706, 1491.8223957485477, 254.2499876648064]"
MRNA,324.990288916225,0.03405747971867657,"[272.964595950835, 55.978114724900976, 73.053115651044, 107.47531966203104, 94.8501965113723, 978.305857319896, 668.7426061942493, 665.9112767072447, 168.52566711211946, 164.0961393285564]"
DLTR,132.07597075273785,0.010470697271076771,"[249.2065896990966, 17.27537461150497, 123.69430054473351, 304.66133443800226, 75.60454558454656, 40.44769524623578, 55.96452639600927, 51.807503707015435, 393.1870304221727, 8.910806878061221]"
WBA,4.699633115005987,0.017973369559490644,"[18.239845523673434, 6.860423986054878, 1.055129720589402, 1.9825308370419834, 3.147703780254865, 1.5050038819612188, 11.193286557809857, 0.6654266711384427, 1.856572416064595, 0.49040777547119646]"
