Ticker,Average_MSE,Normalized_MSE,MSE_List
BKNG,13629446.550029034,1.01441826654288,"[11331137.637527771, 12126913.83427213, 13033065.130561255, 12549553.717302306, 12273423.192049192, 14165406.057481917, 15490958.285800196, 13629325.544331355, 14312308.271028219, 17382373.829935983]"
AMGN,90333.31074156525,1.0211699694300649,"[73954.21919722961, 91360.74127749876, 80146.79800591769, 73885.61271382692, 74559.48642080532, 93166.91819478558, 95699.42545109974, 107541.34256545431, 107324.62187556672, 105693.9417134678]"
PDD,17643.589177809255,1.0409911521236277,"[21164.339113434413, 20009.86146707725, 16237.708432542824, 14444.438909069419, 15703.33352329756, 21257.79334732216, 19830.712006402005, 17637.301961470468, 13410.087627723773, 16740.31538975266]"
AMAT,39243.417999381825,1.0652800826563318,"[24219.28531518672, 25468.32580756911, 36800.889772331466, 41977.23565156673, 40525.31998789259, 46665.0199543757, 57243.73831695726, 42287.36029728992, 37604.45820585436, 39642.54668479447]"
HON,40515.92103497936,1.007662454774119,"[39828.630225833105, 39305.24716773353, 37809.71788555528, 39071.63516733672, 37096.81476663147, 41077.07454927901, 44644.38973017835, 42318.44839031326, 40994.51800778907, 43012.73445914381]"
ARM,15423.79942489848,1.13817104771192,"[4649.068831135388, 5181.435614859664, 15918.313725551976, 16661.43644130239, 11658.08159561715, 14497.924303651316, 27762.813218160267, 20254.186861351136, 16972.396403056195, 20682.337254299302]"
PANW,101448.3843891016,1.0238216388352108,"[89404.73243619129, 106659.40975300879, 109517.12296083174, 79030.20080424086, 82878.1722346891, 93109.40515515172, 107915.7652286365, 104504.23390301503, 121377.01932746242, 120087.78208778851]"
VRTX,195942.9150129285,1.0270205599057391,"[148573.8325867893, 184466.6942494349, 178893.70248681915, 169953.49515660113, 160022.51256762343, 204039.93699063145, 227330.46719774214, 236252.67994156937, 230401.25358979282, 219494.5753622812]"
ADP,61896.53954653007,1.0055175969970593,"[52205.44169918052, 54781.765236462794, 60807.5132062328, 58809.22487478014, 58455.64120125799, 59984.87305404635, 57350.31883985577, 64259.43874783129, 73103.75105023141, 79207.42755542166]"
GILD,5377.285121389624,0.9872603837323481,"[5965.831913207623, 6394.04162947003, 5066.155805636327, 5074.069893910969, 4225.215393354408, 4133.951308890686, 4445.950549341802, 5433.47256112231, 5985.806464791621, 7048.355694170474]"
SBUX,7657.848083072005,0.9723588154794823,"[8992.51969816111, 8319.535584496076, 8604.292214665007, 7983.174229992751, 6800.30587087165, 6091.744608775779, 5967.575423097234, 5746.895979845738, 8848.883834440783, 9223.55338637391]"
MU,11228.737192055036,1.0768421585095567,"[6393.844413530403, 7271.374405120711, 7572.3963015123, 11905.349895389267, 13448.56179212493, 16235.246338058421, 18924.679821589736, 11228.970063939443, 9376.996291695754, 9929.952597589396]"
INTC,1254.174665686946,1.0762006610483912,"[2045.8477673278137, 2113.83321881259, 1823.3557366245134, 1782.8264769988925, 1148.6434536385532, 937.3205691588977, 979.316059876798, 787.9123818346305, 406.19388446862393, 516.4971081281482]"
ADI,43755.682220056085,1.0267811597990266,"[35974.77118788298, 35907.01582396313, 35585.94752738228, 37334.009039798126, 37850.283671657315, 50174.49569657405, 53286.964903800406, 49381.0423870906, 49834.89431692238, 52227.39764548961]"
MELI,2952565.558834523,1.0182942703095836,"[2549931.00683445, 2808479.882520666, 2826933.2549722823, 2329021.9992198297, 2168330.541198564, 2869139.0601985888, 2665202.8501848523, 2997541.8010824057, 4071440.5329111475, 4239634.659222442]"
LRCX,7826.255346144608,1.0704064188228994,"[5441.545919714515, 6225.771258797901, 8320.865449862302, 9059.38745268065, 8326.718541714532, 8867.918194314565, 11263.907211504624, 7838.631705827708, 6472.97540683783, 6444.832320191457]"
CTAS,29503.23258108667,1.0291988670173549,"[19629.50050260327, 21340.221492496556, 23591.47967797549, 25723.647927103182, 27510.411194921202, 29257.301070297664, 31036.851718915357, 35200.92690471893, 39459.601374894955, 42282.383946940136]"
MDLZ,4938.492630443324,1.0052889248199584,"[4937.161468683159, 5363.316229438183, 5207.332411705651, 4864.5441434278055, 4706.780682304475, 4743.26532970158, 4363.186416178358, 4594.337780055037, 5272.0015370215, 5333.000305917499]"
PYPL,4187.769606218122,1.0052198207337275,"[3688.497080704569, 3812.531576072046, 3552.444082503824, 4080.912501357861, 4206.176739811162, 4079.495990288972, 3603.4662131621462, 3808.018342599011, 4969.8812194711945, 6076.272316210434]"
REGN,1002269.3584784676,1.0452365227554998,"[726534.863108754, 871055.9684738542, 922072.5340043824, 922822.7086891833, 839133.9485718325, 968291.8249919384, 1103691.8105784722, 1177104.4270695637, 1376290.0379746088, 1115695.461322086]"
KLAC,510659.14475146274,1.0639531080075177,"[315409.2897016369, 339933.82680126146, 436287.3701878022, 479908.8221060122, 460952.92768200714, 574768.8424369176, 699185.2036633173, 594248.6236603411, 608001.2362220798, 597895.3050532518]"
SNPS,301732.3947360858,1.019508701907025,"[291774.8725570779, 269178.521128368, 321051.6296739588, 331166.0570784865, 290033.2267326415, 326023.44559628435, 365149.08800545573, 297830.7248225596, 263884.8272801261, 261231.5544858996]"
CRWD,92651.9980346999,1.0743308091583292,"[62296.61278171847, 80739.40951034815, 101166.26624893713, 104023.09976274859, 91665.31866015155, 113394.31852991166, 147299.40225614284, 73537.02619336649, 68791.31838261425, 83607.2080210598]"
CDNS,82515.52870162159,1.0262138016280924,"[72756.13413985657, 78211.1558965819, 91455.84055709593, 96652.91629346069, 83161.57077834861, 84519.23194272492, 98653.46381218846, 73497.17602722703, 71814.98838375298, 74432.80918497873]"
ABNB,20738.18904586899,1.0373260386632646,"[19430.024187967894, 19935.80630690209, 23265.25139119467, 26879.65571950092, 25558.082996058507, 21213.70566346752, 22477.482265133964, 18477.42034516341, 13487.253322376615, 16657.20826092428]"
MAR,55897.863647493126,1.0180987262933463,"[46195.291568061766, 53573.73202447954, 59761.32704489443, 62298.64107875154, 57907.996378924676, 54574.89403619133, 57755.26264353392, 52979.30485430076, 51315.175652497455, 62617.011193295875]"
MRVL,4678.979424132404,1.0224638979432696,"[3226.722588498842, 4366.395682742049, 4938.847896487409, 4963.632660704581, 4550.995771892259, 5096.6755620971235, 5138.87759122022, 4163.419780290454, 5016.358438295175, 5327.868269095932]"
FTNT,4334.219338781418,1.022783823621295,"[3116.1255955546735, 3938.625165854157, 4767.89254102193, 4764.999263919326, 4069.773577070057, 3617.9409478006974, 3577.785332813977, 3694.3394307131325, 5683.733279522937, 6110.978253543287]"
DASH,14398.819507667567,1.0239536745303337,"[9813.484084130894, 10794.453153964998, 14615.85782602267, 18288.73770874104, 16446.850436862478, 12815.6955947717, 12197.931564360315, 12579.20900751141, 16316.151762445741, 20119.823937864425]"
WDAY,65573.98704209036,1.0325366585208895,"[74506.82246589313, 81015.53004775595, 87086.22293732049, 73597.21447539255, 65075.2497041662, 55001.01819484532, 48236.864817877904, 49412.282913547584, 62418.11046976731, 59390.554394337065]"
ORLY,1125268.3888079827,1.0045507685370543,"[923602.5837563005, 986839.7344912719, 1119384.0573211266, 1258378.9003323102, 1122887.746730327, 975524.3339880351, 1076154.2915979458, 1193721.4104855775, 1270106.6462674642, 1326084.1831094695]"
CEG,34212.5828207089,1.06373919654643,"[13500.000781678258, 13704.9243626847, 20803.113438397108, 31860.843551848528, 35642.30266496565, 46503.66303283572, 45811.25707845786, 33803.121037801546, 35592.69389303233, 64903.908365387324]"
CSX,1190.3558845834555,1.0217541391266765,"[1149.2297371254213, 1202.6377760319983, 1385.5968352373407, 1348.8394581754537, 1149.1277627829425, 1108.9537239905255, 1090.6185193240335, 1158.965897542639, 1133.385975911835, 1176.2031597123657]"
ADSK,59728.65594947294,1.0107149833843654,"[54560.93212719646, 60019.278811858574, 66351.76919745827, 65669.71018809998, 48920.95397383143, 46331.69265301518, 58036.58886087365, 58432.80923227678, 64819.68258519661, 74143.14186492238]"
TEAM,36455.49669037276,1.0270111298740203,"[47660.18901066449, 57902.872791417176, 43519.911930520466, 39529.81992169714, 36544.77309345166, 29229.00201688887, 29085.05982829345, 27038.9384595376, 25724.049348618835, 28320.350502637913]"
CHTR,102886.21601446137,0.9695555253404231,"[146529.11763603482, 137201.4539067555, 84586.3133936915, 82913.36797199943, 69035.03766682497, 75899.20627228101, 84700.9570339129, 121727.64359593025, 118127.7392920864, 108141.32337509716]"
TTD,8012.986495078521,1.022498171998469,"[5276.28716566369, 4669.8745580785235, 6237.975483262023, 6988.50173282605, 7137.075288112286, 8680.987148668448, 9609.686941666934, 8630.636381662036, 10507.93394611343, 12390.906304731792]"
ROP,295706.72944057675,1.007884828991005,"[289461.0541182285, 291119.3748613592, 296388.8374848203, 300976.1340972493, 277560.69727178576, 288862.92723917647, 310631.2652916123, 296432.5678679538, 302219.6927750381, 303414.7433985436]"
PCAR,10792.6105034402,1.0333654494842768,"[8835.307911855518, 9402.557929826015, 11675.033726291249, 14288.601936705267, 12500.461979886108, 11451.473306999414, 10832.63133350077, 9777.25709951425, 9014.665569543156, 10148.114240280267]"
NXPI,58914.484470756215,1.0444113896660085,"[47542.125046327754, 44597.88584302425, 55365.006298258755, 58876.23925377313, 57240.234599332536, 72448.23694237981, 73560.63349910562, 65102.39539187954, 58897.14471121088, 55514.94312226996]"
CPRT,2745.7946458588385,1.012978295805194,"[2377.510431783603, 2322.689010281188, 2623.538978871926, 3209.307842873638, 3011.0845945256865, 2892.2421868518854, 2935.4080699051624, 2643.9125942588253, 2642.023377218591, 2800.229372017882]"
MNST,2859.4994148458354,0.9992984176924192,"[3106.7561774027445, 3217.9088094692675, 3165.4837408038993, 3463.4245256154754, 2958.49642942472, 2816.1375341760104, 2461.3805117152583, 2485.4648403578412, 2299.5478089908315, 2620.3937705023045]"
FANG,33018.96744053634,1.0398504831285593,"[21740.868630046232, 21803.572072846295, 27455.919001711558, 36019.52553447345, 39544.146918259554, 37224.75759045119, 38239.755190477365, 39000.47631730936, 35234.65346967372, 33925.99968011468]"
PAYX,14959.122315372184,1.001711335217648,"[14408.137717353302, 13670.495706710482, 14301.336444436865, 14129.912047631928, 14021.856619951066, 14669.414992574266, 14148.205048213533, 15176.484387240267, 16645.011453384035, 18420.36873622608]"
AEP,7569.419672967381,1.017427424437322,"[6059.746597885723, 5945.200371954199, 6160.934073134305, 6604.912850069504, 6889.194990920991, 7849.4271082096975, 7438.957741981158, 8931.609882023251, 9842.893011475715, 9971.320102019281]"
ODFL,38823.646078591795,1.003542788179645,"[38759.19879212848, 37933.703990072376, 46474.21182815922, 47037.65544492451, 40259.827159395, 30779.98975797569, 31592.59900976319, 39095.75669067809, 37881.2212318882, 38422.296880933136]"
FAST,4558.510566216719,1.0112230376064595,"[3875.990928262743, 4228.535521141113, 4928.977606489658, 5594.408703866272, 4602.119416458295, 4230.108086156254, 3983.630105015659, 4543.91155075522, 4514.103832436033, 5083.3199115859425]"
ROST,20120.618918804455,1.0204644640120466,"[17861.240592535454, 18855.036495663488, 21124.670776306266, 20690.821426131133, 17655.216241099, 18697.00207094732, 21562.03696316733, 20071.20795070942, 22714.66296050052, 21974.293710984603]"
KDP,1080.2552346935295,1.0083415526843564,"[1001.5729373086316, 976.3711981957521, 895.2540630291597, 869.8642096809905, 1029.9713107204386, 1134.3745318007905, 1099.7733719407288, 1133.937376018585, 1299.2812352547996, 1362.1521129854189]"
DDOG,14681.313256454669,1.0220402044104693,"[14125.61452177059, 15375.50905595412, 16970.604677762636, 15033.248577823524, 15720.405890714226, 13718.779429075837, 15369.929423148145, 13554.934642758419, 12800.484457045402, 14143.62188849377]"
BKR,1074.9332235193249,0.9883249108417824,"[1073.376648240325, 904.3062926388728, 821.975791891056, 1031.9213948252846, 1027.2153601540356, 1033.6556868308355, 1105.2444869424185, 1272.4672189335222, 1157.7607316465621, 1321.4086230903376]"
EA,19088.220886956693,1.0036389902128013,"[18847.64140554004, 18780.892777891535, 19425.785320435294, 17555.513141695115, 16292.56105218563, 17338.55565087252, 19411.20863601822, 21180.35225885005, 21670.89563069991, 20378.802995378646]"
VRSK,63235.65494831915,1.0082780179700308,"[55920.10030445279, 57023.51044573104, 59101.284017621416, 54303.218913702505, 51366.18741252978, 63268.708725439625, 72915.0261615631, 73886.98697349087, 72974.80108825491, 71596.7254404054]"
CTSH,5288.4603395442655,1.0113492253933238,"[5264.143253390875, 5648.449704427758, 5960.505768838767, 5401.852449503159, 4482.910057866666, 4485.9429606632875, 4536.897636972456, 5437.22019811607, 5840.508385148471, 5826.172980515137]"
LULU,138980.79572691853,1.0532452357700364,"[242138.59915741291, 229615.31097016745, 209851.20381502228, 180229.80723194085, 124433.12398440173, 103643.73431672224, 92276.8338361622, 67456.14247245433, 66985.74990074227, 73177.45158415895]"
XEL,3234.77963653299,0.990269385106252,"[3552.1991474633787, 3481.7897466872423, 3055.611283882435, 2684.4266357128186, 2822.284183413265, 2923.812550145121, 2804.2352876564933, 3215.5874457753107, 3729.907191613005, 4077.942892980829]"
KHC,1212.34494015333,1.012262359298544,"[1244.6045451338205, 1322.841314956708, 1192.803217053591, 1223.1887471893249, 1317.3865137397204, 1202.4698662609828, 1017.1970506172041, 1142.1774096405863, 1235.5127295039968, 1225.268007437368]"
GEHC,6806.2095686739685,1.0194985666316339,"[5385.910172693807, 5588.929434577483, 7452.653859601163, 8086.898842731173, 7029.299400283111, 6320.425887267871, 6029.56116729556, 6667.971363754986, 7267.291971986167, 8233.153586548353]"
EXC,1301.1624328590608,0.9844486468948427,"[1287.2248726251105, 1163.4031922913994, 1140.4012849772587, 1281.4151548019292, 1307.1923153979549, 1346.4183537377226, 1170.182216525209, 1307.5248176095718, 1441.4654563600498, 1566.3966642644025]"
MCHP,7382.166362258458,1.0311362303509353,"[7635.87577534307, 7238.645155429892, 6862.098551894265, 7751.36507916899, 7756.479570166967, 8951.592641267858, 8347.049713676026, 7040.085962610933, 6193.259552775003, 6045.2116202515745]"
CCEP,5157.196479931046,1.0258020539717676,"[4068.39671182264, 4427.186123159906, 4599.513478053654, 4885.3588162958395, 4781.641480749449, 5437.808133415714, 5447.0115370213225, 5419.977574245263, 6262.0783192584695, 6242.992625288203]"
IDXX,262761.14404535416,1.0353240185092734,"[288157.62916673406, 282680.77284702705, 321510.96333584766, 285321.8856438339, 239415.40880297535, 261816.2818604689, 242279.72682353173, 226641.55105171836, 235767.69941624804, 244019.52150515662]"
ZS,38788.286683112965,1.0317238378603772,"[45250.87015593875, 53424.20107127687, 56126.88152831797, 37658.726498877186, 31111.12260111142, 30275.018300482352, 36133.44140688172, 32798.97222982573, 33791.16648863889, 31312.466549778743]"
TTWO,23565.986522591968,1.0019704346771932,"[25131.512961010045, 26477.002483010976, 23673.434570684, 21850.437115431774, 21114.246920598518, 24006.404866254878, 24238.573102137834, 21700.35171935965, 24238.078817242545, 23229.822670189435]"
CSGP,6793.9572878799445,1.0175494396195426,"[7377.092957474266, 6902.455509633397, 7112.073203795199, 8614.674805418523, 8044.6741475762865, 7001.319421487822, 5508.6622214093595, 5730.551983835695, 5899.914824522914, 5748.15380364598]"
ANSS,106270.91069993435,1.0184671815293267,"[97456.27126370698, 115278.05989099192, 112646.33422776117, 116529.36442528391, 107270.83667033254, 105654.48301902745, 105792.64970976338, 97566.5749456582, 101317.35187160144, 103197.18097521666]"
ON,5455.502786742535,1.021490666846451,"[6484.521844224024, 5491.324602827635, 6147.042951999654, 5658.412587838945, 4560.647023713375, 5327.625968933524, 5172.328015888561, 5306.583485860246, 5352.870360600356, 5053.671025539027]"
DXCM,12679.515874302362,1.0977768376963164,"[14550.318070197867, 15687.775659646672, 14371.276334423876, 18358.948803640014, 17547.56535383264, 15487.84258961763, 12929.472089155046, 8062.203728923586, 5099.440880597074, 4700.315232989213]"
CDW,52088.53413214333,1.021170113220678,"[47586.927281404365, 49257.055822756905, 58073.444933027284, 62538.05723824885, 55329.63131774127, 50236.7604514044, 49934.849655223086, 49598.77568791994, 48613.64145464976, 49716.19747905748]"
BIIB,49252.812931907785,1.0155941280251914,"[61894.51916200442, 62563.71372495408, 51690.7407598224, 46929.578373598844, 42214.9048825287, 51232.68397598891, 52168.16995283524, 45928.52062552209, 41074.98278974313, 36830.31507208005]"
WBD,77.64613427517247,0.9974375661027509,"[130.07210902349317, 114.3121317142908, 85.85062473543144, 73.46031234848125, 63.56995671665447, 66.85745235973705, 54.87170319983645, 66.4119694443719, 57.43159750899725, 63.62348570043094]"
GFS,2572.9549273657385,1.0198356351628468,"[3250.837839412622, 3254.5401605771303, 2893.9522260026947, 2726.5924594612193, 2368.1563176487634, 2609.7599813148317, 2636.3721153664296, 2515.949675357089, 1892.890159199039, 1580.4983393175667]"
ILMN,15515.949874397207,1.0260865256521654,"[15443.928419530452, 18299.58977277551, 18358.250980638648, 16657.611819516573, 14075.719445096549, 11182.333543469635, 11618.331072148436, 14323.533573012974, 16724.087209579957, 18476.112908203366]"
MDB,115822.58200719731,1.0443913574556831,"[167101.5308083773, 158241.83486473374, 205340.96909175636, 130833.26333817835, 127865.86715512162, 103064.07945550744, 58425.20152450851, 59759.7806522623, 71724.53862091801, 75868.7545606096]"
MRNA,10994.181549922821,1.1521393959450434,"[7725.668368467785, 10831.037756711417, 8713.75066816911, 11083.433429741952, 12226.335700980691, 20861.07240658347, 16571.202815228487, 11661.890928110477, 6258.508759132866, 4008.914666101955]"
DLTR,13643.032212493956,1.0815900829077323,"[17375.076971744755, 18010.41723737941, 20710.219862215992, 17777.329964144556, 15025.996813024902, 13554.855941296311, 11365.33710513535, 10298.307670140948, 7358.244983511556, 4954.5355763457355]"
WBA,288.220934968968,1.1022778272709022,"[517.8946393893926, 507.9284823204717, 434.91888842859026, 387.33383692020163, 283.82189387185946, 260.192282544711, 201.3080899199663, 119.80361928438424, 92.10623093031023, 76.9013860797918]"
