Ticker,Average_MSE,Normalized_MSE,MSE_List
AZN,11.498861543128475,0.00220393170032091,"[1.7966539773168817, 5.602145703088962, 7.876476039895973, 3.7466960661694984, 20.265100662122595, 24.29099263115736, 2.570026893973534, 0.9002033128751883, 20.859753948795376, 27.08056619588939]"
ISRG,717.305181361286,0.004376449232457298,"[1090.6440160296756, 1630.7388859914054, 1952.9607034798319, 137.74109219982924, 81.24370304930194, 152.25871195931595, 1173.999590033594, 150.2338045978852, 728.7038260721663, 74.52748019985508]"
TXN,80.64699056784909,0.002524641102449459,"[139.88979106941704, 17.429276509936575, 14.673778804787673, 72.67432731497667, 23.7009533336874, 397.66944248737485, 13.744079389609611, 24.911533485888114, 89.41381280678787, 12.362910476025062]"
QCOM,210.61570252982534,0.007735381824568558,"[172.16305898598372, 175.25524063953347, 19.77333326963138, 262.90684947752595, 28.50886587286002, 688.4780266942004, 126.74970771672628, 407.9929982088577, 215.8663740999238, 8.462570333010717]"
CMCSA,2.132607129764239,0.0013105445191882747,"[1.6938073135020841, 0.6947996403330753, 4.877637451893173, 0.36981216692346064, 6.391290739374455, 1.4603625169903012, 0.9631889000280189, 2.0887708974923425, 1.1484892201894754, 1.6379124509160052]"
BKNG,44155.84467974615,0.003286450064159295,"[88234.74005016568, 55332.73189858434, 40419.383131778566, 3654.244338002852, 9903.624646043196, 41932.953487612736, 24038.22954836248, 48897.199563895396, 14731.400024116465, 114413.94010889978]"
AMGN,256.82663929869346,0.002903288357523586,"[62.057438881499564, 469.3609991437575, 229.57097712798668, 149.21926200365894, 67.144852578806, 1088.2333967398986, 49.11938838345315, 363.29537590735237, 28.92266265636542, 61.34203956415611]"
PDD,264.21499411703394,0.015588975030101,"[1023.8514600514765, 8.991490876830703, 227.0684172266584, 113.93294760421377, 44.090814789915036, 314.43392103877653, 76.83608344311266, 77.17046231232456, 615.0775067884657, 140.69683703856572]"
AMAT,263.91782125983696,0.007164166959870247,"[86.38450903459976, 73.64603093138174, 291.4308151432339, 478.1031232994356, 80.44318295510337, 58.91305746547434, 345.7227719198447, 673.4529393361075, 437.5367668530358, 113.54501566015266]"
HON,50.11761019097982,0.0012587665777997726,"[145.87676451832272, 10.934513327517486, 24.220983315064373, 6.776202453004476, 42.049300693085456, 50.29061169508825, 93.57426827377759, 38.73814863883186, 81.28143702711492, 7.433871967990999]"
ARM,613.4426723931889,0.04526787919854913,"[142.01250432773426, 36.78450723911278, 1967.0766984100492, 694.86758827799, 467.6266633768486, 58.4934498916826, 1477.7602489393876, 520.2297878217478, 544.6197576858475, 224.9555179614882]"
PANW,628.5541265454133,0.006343396396221884,"[2111.9240836329827, 737.8082055874985, 556.2214741095432, 1245.1186403486554, 69.59667337391474, 362.45845106224994, 290.7407826186312, 80.09078566356801, 798.2024379365986, 33.37973112049071]"
VRTX,568.3295677239336,0.0029788581578277977,"[646.7600973837306, 1048.6406303646395, 60.398063657313834, 140.5249211106714, 362.29237523579286, 1434.7431389905773, 1173.3465176957652, 401.1990846671387, 91.4966008391822, 323.89424729452406]"
ADP,72.79364868967585,0.0011825425880066282,"[59.16054378438123, 17.1180583172649, 146.73902846693443, 52.57716017267155, 8.123960013427187, 10.944015855762874, 16.683379836153502, 95.26658853882533, 233.82115569991745, 87.50259621142015]"
GILD,17.50146031307046,0.0032132382987670586,"[7.266624559095535, 16.53624366171454, 30.08169732331594, 3.6292293622960186, 31.48527174918969, 2.703882727556818, 6.20881420857223, 33.66142410872932, 18.18340255413437, 25.25801287610012]"
SBUX,43.30538376911317,0.005566954601114206,"[29.972925740961955, 16.951072180611643, 3.195222479021918, 3.465481323991318, 28.610090108294308, 27.67969339919597, 2.423953148410415, 11.72570853461423, 286.46234584387173, 22.56734493215824]"
MU,154.23136552724227,0.014821580346730704,"[25.023491515894992, 26.20030112224542, 18.440611305599642, 229.6218476625865, 150.137043760628, 170.36714448794075, 143.3982105711103, 622.0883815014323, 142.76027092077274, 14.27635242421236]"
INTC,16.238136709252537,0.013933859380043474,"[22.778501971378176, 13.301740658700767, 9.157351083003567, 1.9839146574516506, 50.38767087688716, 26.285273537046727, 0.13752762239227126, 18.401566843605202, 16.632105410540937, 3.315714431518929]"
ADI,129.30556407588242,0.0030343148646316425,"[298.30509056597907, 52.815266596394956, 11.378857554642519, 33.103630406535, 21.717115485781786, 506.003664096278, 143.52408165671702, 139.6687873590414, 62.75330270775033, 23.785844329703785]"
MELI,20806.766627527326,0.00717593252995985,"[39230.558886794315, 10342.896510877446, 3897.6678135483303, 10059.917891828482, 10671.081747751634, 57662.84665571509, 11265.627940266802, 4415.4924308858535, 52673.66885241968, 7847.907545185612]"
LRCX,58.25399614391279,0.007932920811991512,"[49.69636641197607, 19.6798885053909, 46.789923171983894, 22.90311186426254, 27.59178896321358, 2.695422396391621, 85.43249219689879, 192.8346095747863, 125.14546800155794, 9.770890352666271]"
CTAS,52.15820592770174,0.0018203030528421529,"[52.43128609571591, 21.824383577353753, 26.66420580167943, 42.25085058938357, 27.44140190671204, 45.66850512647159, 33.526543068032346, 97.62961341184445, 98.14469406487552, 76.00057563494876]"
MDLZ,3.4980318962470967,0.0007202882067966332,"[3.5591280076423475, 4.176387571214099, 1.9452753060804207, 3.986339751661724, 5.107290811731222, 0.7442746101845304, 4.605473800497001, 1.5999802661809406, 6.735307042801806, 2.520861794476882]"
PYPL,13.518572785755158,0.0032449581973409193,"[20.49768175698587, 7.406230085078698, 4.265298453441944, 9.369490661476151, 7.429065117612324, 1.2931189008768431, 6.902286548959794, 5.965558655525272, 33.280793157382796, 38.77620452021189]"
REGN,3560.158141781011,0.003712781683981623,"[1367.0213452063033, 3703.7261967587892, 865.9709662284982, 150.11893091913706, 3026.4444967203717, 4360.381305671087, 3300.757301277119, 2078.723889618173, 9218.658086796997, 7529.778898613635]"
KLAC,1909.6031647228842,0.003978638687180915,"[1515.7190581665002, 2310.3483124150616, 1797.3945007651544, 2141.7580731835096, 977.3948151496202, 2375.3163795191704, 3235.479086804972, 2668.4266438237278, 1565.244523071029, 508.95025433009846]"
SNPS,1141.2574041566536,0.0038561383363268655,"[1209.2743342814888, 1071.517333702323, 661.9113036059405, 476.2045313935807, 1495.8256878349443, 268.82003470642326, 997.7834601871953, 2486.115755145154, 2423.3823745882237, 321.7392261212632]"
CRWD,2168.057677915589,0.025139351647275328,"[2157.996542180775, 725.8211224094517, 932.360744094869, 223.29683195310082, 350.3148020299465, 646.253340717874, 2404.9341016141534, 11253.312302101114, 2700.355100674296, 285.93189138030795]"
CDNS,342.4486430864195,0.004258901680856468,"[127.63114885073118, 157.1324830016585, 264.10463239634583, 195.72915996850708, 447.95742063330357, 31.58452355987063, 394.6672153142841, 1391.292342234657, 147.09285206001258, 267.29465284482427]"
ABNB,116.5163214635983,0.00582815663972,"[284.82400978983026, 54.41590179301757, 67.65692162504438, 158.33198284478937, 24.072178555107495, 123.1571499522045, 22.140426818571243, 68.8613309992432, 240.4184032265315, 121.28490903164348]"
MAR,158.37737698228668,0.0028846148240930223,"[284.3144553488397, 417.92267407036775, 194.90569598811607, 51.18907813532585, 78.6844085513441, 84.87614360555102, 21.091213723699, 165.70332057018013, 75.02529751846731, 210.0614823109759]"
MRVL,26.30882325926769,0.005749078849148745,"[15.219473782620481, 61.088108060827835, 12.703029259516313, 34.708585634378935, 14.150467048584437, 42.499243665771154, 5.925752874240668, 26.6447816403557, 37.358649187146256, 12.7901414392351]"
FTNT,35.823983971539946,0.008453700295209594,"[15.66254882554994, 18.476498366387787, 41.59247918562982, 3.6992606538354305, 7.996808030119708, 17.21658516548449, 1.4018797393740292, 2.627388614223148, 247.45005807735743, 2.1163330574376684]"
DASH,102.17430184581374,0.007265995088130658,"[70.59309224063267, 42.36520925498084, 115.8032652230882, 222.48761018293806, 31.969251340025167, 219.3422794907179, 4.80720580943359, 28.318819388038722, 139.79359915121637, 146.26268637706588]"
WDAY,445.1806716703974,0.007009873638910948,"[1735.4294520226276, 77.52003791110383, 183.1569319073185, 566.0856163398762, 314.8138078944128, 331.6905016302704, 457.3357933450412, 29.995595114747303, 679.0069304459563, 76.7720500926198]"
ORLY,2298.5574969379536,0.002051970643662721,"[209.78983331921998, 905.4929641810238, 1858.3095408748925, 3759.0073118487303, 3556.215380235136, 6165.311018596909, 2234.627603862377, 2175.9536032539395, 1912.004763232296, 208.8629499750141]"
CEG,556.7299494469754,0.01736422337594195,"[22.735926864801005, 10.115738912222387, 337.2533330218134, 731.5161168905554, 15.777612401605092, 751.200407914173, 51.88526368947673, 490.66866455044186, 72.32478438364325, 3083.8216458410216]"
CSX,2.060962695811392,0.0017690483822768133,"[7.351122550923974, 0.6600468358824187, 5.025183226893926, 0.5186727480743808, 3.2790693353216156, 1.8995559252438228, 0.25885934169030894, 1.2187911624333283, 0.18260848411970898, 0.21571734753043817]"
ADSK,301.66096111320076,0.005104639447389588,"[404.0722249778322, 141.7143990349975, 159.279380056372, 20.460223659969152, 1146.8810814057908, 341.6176292099471, 352.6379538886577, 132.82295040804414, 110.92206682801663, 206.20170166238015]"
TEAM,389.346066805905,0.010968517241130743,"[1100.5682931944355, 1256.7806729636145, 719.5298582810909, 277.97938481019304, 123.55917248296534, 224.56313546973786, 56.42460940939198, 70.61382158738814, 54.01554207157803, 9.426177788655549]"
CHTR,1018.1580435848662,0.009594684254776656,"[885.1020908273659, 243.303871366815, 4542.846513789103, 43.603211266092934, 580.4886460284131, 208.321807006387, 196.98587176416476, 2536.029890011604, 608.7422598649298, 336.15627392378605]"
TTD,44.42334104630337,0.0056686461460789764,"[10.595427281470686, 37.78682194402136, 92.8869623257847, 93.23546364185158, 9.14998433698864, 50.65047282053262, 28.14073582128424, 41.542680908190164, 26.870883744515446, 53.373977638394265]"
ROP,230.80425375767226,0.0007887105707576854,"[570.0035124234645, 72.70805180574716, 85.74709336365814, 61.07165684071872, 389.6133037381822, 106.30626876876937, 603.7062940953975, 173.53362121016767, 225.44054438265582, 19.91219094796111]"
PCAR,50.44332518059973,0.004854731053662939,"[63.612051454251855, 20.690399432932075, 79.59921031109998, 128.2186696060299, 47.93600377994569, 42.88032908293872, 5.269300684190878, 36.468791632835504, 64.78018363510479, 14.97831218666792]"
NXPI,284.05702166505887,0.005035644344882405,"[791.5756217043385, 62.82753042771466, 257.6130249216474, 290.006501707549, 205.58952385844168, 567.7325446899154, 13.961789292162468, 268.69228615445996, 278.39096531303477, 104.1804285813248]"
CPRT,3.670548359393462,0.0013541383465717823,"[2.9151950664329673, 1.1570801399529596, 3.189337341743615, 16.0046144798559, 4.385958652303732, 1.0970167608280346, 0.35275237458817554, 3.7199654422032054, 1.0584692554444863, 2.825094080581545]"
MNST,5.980926847617527,0.002090131826615718,"[0.37922158235569225, 2.4282899187111053, 0.35780771915850046, 14.50670471280344, 16.425872959892846, 1.497922884384388, 4.841833837575683, 0.6278460492472784, 9.751579654251334, 8.992189157794995]"
FANG,133.44625831446382,0.004244377475573283,"[15.810544756581884, 5.544832727845299, 253.087567032633, 746.358033620189, 102.51153030551963, 9.87495128417001, 18.493331346909233, 20.027090455236443, 33.67501562654517, 129.07968598900868]"
PAYX,18.999114402701515,0.0012722423044362568,"[94.61721991183572, 2.1260026192217203, 3.2692055759435306, 4.298842036075642, 2.5462786012459855, 8.172749962874596, 12.334853769795707, 12.405298153228546, 16.609477624574506, 33.61121577221918]"
AEP,16.126671884146692,0.0021676322556707906,"[10.298756405157635, 5.255569811711437, 1.0826521814845416, 10.583862351095554, 4.933303130623806, 37.29808791709066, 1.6955497096302934, 52.906960239111434, 34.66666508816559, 2.5453120073959643]"
ODFL,143.5506744987484,0.003710605746008934,"[38.93663845023543, 24.637677192229535, 245.04659223832658, 42.35590275986057, 215.0317282638847, 484.50489008446146, 13.129509925184385, 323.0681276602943, 21.30483031154283, 27.49084810146417]"
FAST,14.31681150536925,0.0031759254132938913,"[11.801627956644307, 11.978364426984303, 18.86162046290661, 18.664520634528103, 42.23915417058975, 6.638583616347015, 5.230299150788991, 13.542777285068015, 1.196866262832777, 13.01430108700261]"
ROST,48.1081919812212,0.002439920007449159,"[100.46157275484738, 8.246360249980164, 38.75607899804106, 4.736866259250288, 127.2272132207063, 14.822954920754135, 62.776399149362895, 15.83720114760407, 90.27493169763164, 17.942341414034164]"
KDP,1.1301611707157233,0.0010549252084357098,"[1.1327106458644576, 0.19990962290872438, 0.8238019388233632, 0.5024778280551623, 2.369622940702785, 2.923434895163713, 0.2422527942651336, 0.13181941367235867, 2.1940223849929428, 0.7815592427085921]"
DDOG,62.94630940995184,0.004382009825173331,"[326.86860514228243, 75.33361074006325, 22.695776463404187, 19.943510823270966, 15.069505481670824, 21.06590571293051, 55.30039728558897, 42.67370364448555, 29.952890096132766, 20.559188709688943]"
BKR,2.2267310791469113,0.002047321397324015,"[1.4633385726987127, 1.983947110802965, 2.6150831457382697, 7.060467651157659, 1.2520381491111094, 0.09656414136736059, 0.7530612230612193, 4.0072852443407045, 0.22883498975988495, 2.80669056343123]"
EA,26.51499231418017,0.0013941309712600164,"[40.23676540675968, 1.280968472213847, 7.854206784672092, 15.773324137624854, 21.68759052551633, 13.471941551761942, 57.076933091283394, 59.13641421481541, 33.989894452645814, 14.641884504508342]"
VRSK,98.01506894509426,0.0015628277892695394,"[21.485230971367223, 8.09093213695862, 30.636697760134176, 20.102395189434816, 107.22379376700287, 428.8025557643002, 260.7151995886344, 55.886735244185004, 33.7556537950319, 13.451495233893258]"
CTSH,12.623782701989699,0.0024141341815048585,"[34.866778508459205, 6.968944767351034, 13.050654777961995, 6.784841668242596, 18.906479259274654, 2.511581838200585, 1.9854565510706201, 30.11195787134677, 10.534621088366157, 0.5165106896233784]"
LULU,1383.0860285514443,0.01048151122327876,"[4227.354592046011, 509.84717271834364, 638.6852587262791, 942.3821610726404, 3856.8860033433407, 1338.91253551064, 323.0569021980767, 1764.9444458275902, 96.21736970604026, 132.57384436548142]"
XEL,7.4666903927169255,0.002285792463949616,"[2.559518348502398, 2.3504156803548053, 2.983974740229, 38.970541683618954, 0.7308140293276704, 1.1873588834437743, 0.515466632635101, 8.849911228406539, 13.220417540547317, 3.298485160103706]"
KHC,2.9183271333774568,0.00243669323946811,"[9.000627260043181, 2.1530137046707174, 2.1282710870586006, 0.513135552157561, 1.47681239310919, 2.911086101621295, 4.906217344072906, 2.4973621354851443, 2.6973732471345153, 0.8993725084214552]"
GEHC,23.176649709891468,0.0034716182164429574,"[12.39194737843278, 25.976426977520887, 67.96338523268959, 34.429332941937545, 20.699333829183196, 19.113811753317933, 2.3123998230578873, 18.816937742740457, 12.461357808407842, 17.601563611626556]"
EXC,2.9773396336397644,0.00225263033824439,"[4.8382138681984355, 6.565447688997946, 0.4962218135816698, 2.345280757147884, 0.5300845340805008, 1.1532260631952787, 2.724344016112759, 4.3442826260539915, 2.9229360075756357, 3.8533589614535444]"
MCHP,28.989792619547767,0.004049275509667457,"[89.10065383556999, 12.572603241497756, 13.968513423970983, 42.55270383814685, 11.420247967194875, 28.642778851725197, 18.743700199776285, 37.158217572031965, 33.144145934513396, 2.594361331050355]"
CCEP,6.687648312617425,0.0013766592549979465,"[13.537501117080513, 10.39482054435541, 5.41558529736369, 2.259747422060286, 4.0603399806787905, 6.282050237027975, 3.328699310227381, 0.46456026118370447, 19.258814110980556, 1.8743648452159483]"
IDXX,1175.7194153625896,0.004632536344652484,"[7104.6864525833425, 434.55130108657556, 443.5036736494471, 409.8011199229723, 1662.4811653963354, 426.3417981500213, 124.581326146718, 360.0571674471729, 164.79834417852982, 626.3918050647821]"
ZS,319.0089328757687,0.008485270907354169,"[1017.3024668492478, 676.234322007941, 104.969371335638, 554.6078889603658, 235.473538921563, 35.10487496241739, 92.3665476313005, 117.27247500122836, 113.24239444806223, 243.51544863992297]"
TTWO,53.48171449856562,0.0022739169723294665,"[132.86387180771962, 45.797294021837644, 34.82803662710435, 91.30992923209521, 9.761658177984843, 35.6559012170365, 25.002958868633627, 43.66625112222936, 107.17101174557678, 8.760232165438364]"
CSGP,20.334539970455744,0.0030455592926335847,"[37.320173941090395, 13.594283554145347, 2.955996559766397, 59.57427622286548, 17.623128481648926, 8.287646455287877, 51.23983739586697, 6.600465271962685, 3.0421319683419386, 3.1074598535814086]"
ANSS,169.82080132707796,0.0016275094638174366,"[247.58146476550613, 1008.9625176252063, 37.66239938195213, 55.38417679019462, 30.987558307135167, 45.575334855149805, 13.493435233425151, 112.30518642274065, 95.28120529785627, 50.97473459161325]"
ON,24.668837521987825,0.004619003651120548,"[117.13687509715295, 8.89260081197475, 7.747554408688436, 8.148782055199565, 55.448310086597395, 8.672179291716175, 10.489145003469133, 8.654665534999545, 18.391339869008025, 3.106923061072278]"
DXCM,205.79815491430168,0.017817750294664862,"[382.09260452868335, 32.782554468824145, 28.337698211474684, 85.29840207288831, 31.611016558360745, 29.078708143124718, 61.539271634212746, 638.3937848393879, 766.5804597420746, 2.2670489439856483]"
CDW,92.18740692912297,0.0018072888062381869,"[54.64299089495903, 97.64931697272272, 243.60889003594065, 96.49847384689228, 99.35244205022286, 108.20256584560894, 22.52407401158966, 64.0511237598928, 93.66515046327908, 41.67904141012168]"
BIIB,202.60137201084132,0.00417764492006828,"[168.99549793817567, 113.62009773662845, 347.03002750950805, 341.94521097582907, 361.1556517426892, 156.52075759689612, 84.89560560312215, 120.92847195253738, 197.05752332270825, 133.86487573031872]"
WBD,0.45618086449763673,0.005860071920317901,"[0.8928873026506197, 0.16502613408512096, 1.0804429031498337, 0.6655079443795859, 0.11835670306380522, 0.05825411042296962, 0.4302031409791747, 0.8380016477892002, 0.21243328132061867, 0.10069547713543954]"
GFS,12.747732695873601,0.005052786557785839,"[11.738150372166446, 8.550644513809834, 19.07165344836961, 3.0528063695719636, 14.640169129099053, 12.45159190739242, 1.8080431520286355, 10.532252745346984, 16.910125786582206, 28.72188953436886]"
ILMN,127.49240006350871,0.008431210134552194,"[380.7010708635768, 338.8004576281436, 26.652393054598974, 24.41184032954786, 66.33280068147498, 121.78208108058902, 19.50201317475124, 150.20031790291185, 118.12463297894605, 28.416392940546938]"
MDB,1447.3457344134883,0.013050955608793663,"[1436.5143686247177, 369.7550614463482, 2415.8008665162542, 5849.317030017853, 180.50317251651066, 1171.4686064087102, 2290.1046022678925, 207.3195209539719, 339.409021941468, 213.26509344115738]"
MRNA,286.7125126650354,0.030046145740980454,"[87.06849407006351, 174.00787061499452, 94.36940320795196, 81.19953941598409, 11.010320620577462, 1248.9201108026848, 84.75320817053631, 355.32172951333905, 556.175733680038, 174.29871655418398]"
DLTR,93.65740408522872,0.007424956407908972,"[169.17360862464122, 36.11007876379002, 40.886699057785506, 108.8392073142637, 115.4957473694018, 25.90786543430499, 56.991786437380036, 21.635786579390057, 167.1711963112496, 194.3620649600803]"
WBA,3.048763742645955,0.011659752177502002,"[7.95007423858965, 1.5914160285973742, 0.7349449967352878, 1.103378874904366, 4.646862536214929, 1.248253314231888, 3.7931458806857083, 6.224600571890778, 1.6525169931404122, 1.542443991469157]"
