Ticker,Average_MSE,Normalized_MSE,MSE_List
BKNG,69561.11529828931,0.0051773243948363586,"[55054.6692207878, 237062.78263669927, 29431.385873060008, 11275.15517939914, 4016.8505705653793, 5433.234929213839, 25129.925189256344, 46929.24558076423, 152493.79690572747, 128784.10689741973]"
AMGN,326.3874621963058,0.0036896364085274424,"[247.98623177451674, 388.50102690736327, 1239.6024028619586, 37.594896483044586, 572.850081607326, 410.2904584728895, 43.1471836373703, 252.76716137934164, 42.82508136338092, 28.31009747586661]"
PDD,7863.295311565518,0.46394306529026147,"[75129.47841363533, 152.46187435307414, 91.7929258933599, 381.8645452717452, 89.1238583926777, 305.78257449076403, 21.57206409616531, 88.43652646580198, 2298.4103298973882, 74.03000315887685]"
AMAT,557.5916210354342,0.015136073227088513,"[56.4224111916438, 120.9751497980484, 145.75372311486876, 2933.2052950613156, 37.54360922350241, 43.173696913523536, 517.8442952137735, 501.5424258773106, 958.1935163602863, 261.26208760006966]"
HON,68.4052941127762,0.0017180846741416188,"[230.026214083044, 71.57734280470054, 6.79836785301362, 4.273767720423184, 3.9579122603232033, 20.571796002525318, 160.8909138237457, 10.534118794755805, 130.60895531164905, 44.813552473581616]"
ARM,1119.207333201887,0.08258985661995148,"[355.4735797628407, 102.12682162478073, 1714.8517979896874, 1822.5057163291312, 426.03206030160254, 597.4760365102701, 960.032424696647, 3681.8659771843477, 1051.7947548916288, 479.9141627279325]"
PANW,6529.1509276675715,0.06589248358385066,"[43893.43275283397, 963.6986336461846, 16739.41468599057, 2124.6435197987994, 129.78209432188103, 184.4079471324185, 571.4089147213255, 156.5940605072369, 77.53178587215521, 450.5948818511741]"
VRTX,942.5907078418422,0.004940520745370162,"[505.4145078167851, 4069.4503437983203, 47.62414721129358, 30.09235192953122, 99.48863244497866, 481.29932073062736, 3624.4826473493467, 73.74814846252643, 116.89973883962158, 377.40723983539084]"
ADP,82.4744739395783,0.0013398088928440611,"[45.641126913830874, 70.54780640951904, 81.21393293283234, 23.47730330544421, 3.4087815179040173, 8.761735750928668, 17.290472713000725, 116.55593390045243, 328.9990543364061, 128.8485916154645]"
GILD,153.09056268073545,0.02810716650988058,"[832.934201612792, 34.57530795841996, 47.29344083355265, 1.534913735626386, 8.11934471457194, 378.5636505578244, 143.10252231042764, 40.20512764300573, 20.350480288281243, 24.226637152852447]"
SBUX,92.59787837312821,0.01190355886951781,"[41.4599935220526, 14.412127945946004, 4.797932432718093, 7.7250213440135544, 644.5162007058601, 63.33672427203308, 13.946781264157522, 13.173882270621483, 117.0570335453681, 5.55308642851156]"
MU,170.45976589832605,0.016381123953030728,"[43.197034571419046, 83.17119012314448, 43.49741620180266, 29.802990990635987, 467.78235504092686, 56.21213441288035, 37.0838340571498, 275.64357484622565, 648.8761617115965, 19.330967027479026]"
INTC,62.29426303126055,0.05345437822102068,"[196.5806104160016, 168.2516900836719, 15.406936194828797, 4.7990752601003965, 16.503240328888793, 59.39982331922561, 3.2402546372367937, 88.51606923536427, 60.20560864738282, 10.039322189904537]"
ADI,184.28915083091934,0.004324572679861188,"[170.3035791110073, 171.6299381744225, 9.558067259619474, 15.301598417953006, 28.201464803327273, 161.32405668154814, 873.2424034034942, 111.46060420500457, 226.99130738586166, 74.87848886695528]"
MELI,204184.70084875828,0.07042015048134613,"[1880285.638847509, 20055.511189430053, 9813.630687010793, 30502.702354406974, 5382.415209625484, 11896.034744425757, 1592.1421193523552, 5615.605180553515, 73581.52205737155, 3121.8060978971826]"
LRCX,68.113437716198,0.009275561221589724,"[28.19955200867354, 84.99855877956058, 76.89712597765015, 7.344487836406347, 8.453505879418161, 8.285985827896889, 84.08243982571922, 54.91021059498133, 290.55918209542466, 37.403328336249295]"
CTAS,70.69034805048348,0.002467068298728184,"[90.6126874994747, 82.37902475767187, 17.48619684256818, 17.963938110893714, 87.73391507540263, 9.522904506370592, 27.674340759988976, 159.7194431199955, 138.10482369575718, 75.7062061367114]"
MDLZ,5.036840532594783,0.0010371480142978718,"[3.809178478378371, 6.323743245186242, 2.7659816764821565, 6.452076807208915, 6.515430114211585, 1.3140613525530698, 2.3785108359292133, 5.288574683977941, 13.204312117045264, 2.3165360149750787]"
PYPL,20.800155390324647,0.004992807732700943,"[6.699432839404813, 49.26405128544104, 10.043709927217407, 8.967646688465397, 22.864545542148512, 0.558539424155279, 5.951612533533719, 8.378137447997156, 29.685104243664718, 65.58877397121843]"
REGN,55828.91676600471,0.05822229556961823,"[539908.189241276, 4867.040931936268, 497.4442003862901, 2130.466627420837, 1472.531383927031, 966.2580348950046, 3297.3755447621297, 1419.8655272951132, 3271.415780567462, 458.58038758093903]"
KLAC,4249.61801869668,0.00885403573227808,"[450.8301755524051, 4217.914161999051, 2764.3563517545913, 1566.5818917696581, 1012.7181881266514, 1118.0699413034984, 6826.868774476903, 19697.803933727162, 2524.872044959609, 2316.1647232972787]"
SNPS,1344.6880655534208,0.004543500161397422,"[4804.2916235013245, 234.89790362332067, 614.9672459436769, 511.44676080046446, 656.9809786884761, 291.64318680091463, 1247.0698306833124, 100.95034644187426, 3713.2957500107077, 1271.3370290401367]"
CRWD,12158.937037847563,0.14098692897571105,"[87620.54232139628, 2030.0140216646244, 620.003804062225, 301.78355117150016, 121.43972868761676, 338.04967775882926, 2467.665913014629, 11650.31983356367, 15735.953922890823, 703.5976042654379]"
CDNS,509.27485008089496,0.006333654867133166,"[2120.1171804066125, 237.11431599484243, 186.60415776619809, 246.6805121628183, 272.93826370687333, 557.6641368439031, 120.99194897310475, 338.86223333187235, 879.0381511334964, 132.7376004892288]"
ABNB,141.4292807242968,0.007074305051431365,"[82.67792956696586, 17.155567321207016, 136.69688645911074, 354.69031242657786, 10.536191250197428, 95.53427894062473, 3.6218556684021124, 7.380549972599877, 476.57407190133546, 229.42516373594688]"
MAR,424.7988310808197,0.007737096223851276,"[63.381249702958854, 862.701975071627, 1689.223101307243, 11.60130502174544, 142.74977141318558, 193.73802664379107, 45.907432150047676, 272.65824627406477, 457.73052022783867, 508.2966829956946]"
MRVL,45.496162530758134,0.009941950772384937,"[153.1001984646327, 33.767551830877416, 36.360015633956294, 42.21987835552626, 51.48877398297277, 5.5242204600628755, 12.42753568781028, 31.937012907642387, 23.097585618763734, 65.03885236533661]"
FTNT,27.712926344485158,0.006539662752350914,"[26.70158695014394, 12.282191449333459, 17.922533832173823, 9.550909641609907, 18.495038081454958, 26.262127351334218, 1.5548461798993436, 53.8796648867899, 94.77980996288106, 15.700555109230924]"
DASH,156.9274647173683,0.0111596963936183,"[91.63799465381959, 97.74371530102059, 74.49301215320594, 501.54479595350585, 70.92677182905508, 221.4808023031339, 13.979471909317327, 5.319496711771968, 292.1213809924269, 200.02720536642593]"
WDAY,2577.613470651062,0.040587442063514306,"[22363.176180127568, 259.7242045766176, 116.94046696979048, 324.81450679196695, 108.3315006008067, 592.1501846105479, 1113.592342152092, 53.22496838975758, 48.131269925228956, 796.0490823662411]"
ORLY,2861.106700037364,0.0025541701544052656,"[71.84873019665548, 241.05406992597744, 4606.961686519221, 1240.6070863828672, 916.9448110453504, 9182.645807154498, 2026.5835964963094, 3524.3024739079806, 5538.644622655182, 1261.4741160896]"
CEG,598.8355988127149,0.018677484682796473,"[5.233839658372805, 9.420594557609132, 331.51552536621944, 1574.4587929493646, 73.5588243604156, 1471.9369912261368, 83.52981009828302, 413.7091107813369, 120.28402389022803, 1904.7084752391827]"
CSX,3.662062302613743,0.003143368584692039,"[12.979922423518182, 0.999057044882941, 2.649950681716185, 12.976352685824567, 3.240142092681369, 2.3108319089916645, 0.2346099180875302, 0.6405363974717809, 0.22823588690270166, 0.36098398606050713]"
ADSK,234.6428741132013,0.003970574338910379,"[206.3811544543072, 247.73601063924363, 104.78554806829847, 45.16383338484166, 607.6226710810046, 645.545719176928, 62.8711768770122, 55.841425871606745, 38.2782889587649, 332.20291262000524]"
TEAM,2503.9834151496716,0.07054131941254803,"[20497.55886752732, 2587.920231865766, 616.3638472351482, 98.66649851836588, 43.56904519693655, 632.8186040145187, 34.85698060919935, 63.638637631659954, 285.3888023476567, 179.05263655014159]"
CHTR,840.1624665323303,0.007917330359351186,"[1821.947466050805, 647.1624424985541, 1390.7633014137928, 61.675005463458525, 35.43437378108367, 32.05254142770379, 430.3342457896326, 1589.3726201463555, 1964.4459166196189, 428.43675213229767]"
TTD,63.05253212707735,0.008045826469245728,"[22.294142230401512, 2.558653432182516, 129.87915444292102, 237.08336179140335, 16.873196027573133, 25.74072487844776, 10.524759616237363, 35.35243863530136, 55.480488244794735, 94.73840197151071]"
ROP,348.9017824151842,0.0011922766563738265,"[84.25607669835819, 121.44550579501953, 245.57611450112563, 55.16293386386453, 101.4428457192499, 111.58380305522707, 1816.9297990382177, 113.29290996865984, 799.1289672707476, 40.19886824137225]"
PCAR,231797.24770057568,22.308467820800505,"[2317074.1820541094, 98.38628922474786, 110.98843583763318, 164.5957909623759, 163.26994664424936, 42.73603532861863, 2.061332809852623, 76.39801261016204, 195.39332929654736, 44.465778933058374]"
NXPI,302.32653141747767,0.0053595185900225965,"[283.03961876097, 29.83671992038203, 342.4180482847283, 750.2269807867684, 282.86437991376926, 506.35046224442704, 41.98821287709929, 56.71289163127636, 509.0003932608937, 220.82760649446192]"
CPRT,5.522574378734285,0.0020373876069227667,"[0.9819175583570202, 3.956932882192763, 7.997711423819249, 25.87591087079022, 1.592322961338403, 2.9598913026037734, 0.2581229892778041, 5.224128573235546, 2.0012305206606515, 4.3775747050674285]"
MNST,4.59033762528876,0.00160416788400439,"[5.994855032856517, 2.089788166845287, 4.011367263702512, 2.4857405772704855, 2.3050436291746244, 5.064681980858907, 5.635492325038355, 10.252676259126359, 1.9887414336810096, 6.07498958433355]"
FANG,273.9858799002052,0.008714365707678404,"[15.50230417435692, 12.593820751963532, 278.27475459621013, 1200.896592940824, 489.9661664815169, 38.922284639460024, 12.761866373326585, 31.74407288142702, 81.30637857682429, 577.8905575861422]"
PAYX,25.20755454323588,0.00168797958691848,"[93.85697296447485, 10.226422983236835, 4.205589070730051, 4.558614087207247, 1.8475888007902894, 3.3988833967494076, 36.762387895269654, 29.334970321396664, 32.28755396526599, 35.596561947237774]"
AEP,21.237299713745394,0.0028545664110718894,"[44.979426865540056, 12.679666460570628, 1.8270555820671712, 23.457403095662904, 13.816745753159172, 34.50622358940398, 4.662321232298623, 13.297351562734075, 59.48497125091676, 3.661831745100567]"
ODFL,135.15205977493162,0.0034935120391243906,"[10.371084126417818, 35.284262078241746, 166.8183649450373, 35.07008040411427, 5.434564669214779, 958.929101833776, 24.812743584593644, 62.14690993355525, 35.82382486450396, 16.829661309861667]"
FAST,109.35847002822409,0.024259196539070278,"[951.1772535693187, 48.52099113351698, 43.26524669380259, 16.776191919227934, 7.305683272537046, 6.126242882377029, 2.355069600991113, 7.5054669290286515, 2.2978336697950477, 8.254720611645974]"
ROST,122.18389735348538,0.00619684347849224,"[964.5963287309121, 11.565121243411765, 34.99252584688633, 2.798382406929261, 17.0394281724987, 78.46145016084516, 90.21270383570051, 7.915592919702374, 5.551267743911998, 8.706172474055519]"
KDP,3.2749333490150945,0.0030569177523900406,"[0.5676112605624509, 0.9922517858865881, 2.1643499421654373, 2.5105344907018416, 2.2478642757588236, 18.883804914654927, 0.38389261769856486, 0.4267150600862115, 3.2969848089530216, 1.2753243336830749]"
DDOG,52.10705863342755,0.0036274349526274645,"[148.83372271037035, 91.26145700195927, 25.731310724037538, 5.7732178664389, 17.09326681847937, 20.488651302624792, 13.134946868929502, 10.107060915390868, 46.56137819084026, 142.08557393520462]"
BKR,3.502868507749022,0.0032206393107310047,"[1.205234229623125, 1.7841135885066313, 3.483742447352029, 4.808727858672673, 9.108193004026392, 0.3451054231812636, 1.3172128406612456, 4.359277776068637, 0.8732378886815432, 7.743840020716672]"
EA,46.28997481899765,0.0024338791725577106,"[11.64725933550485, 23.95991187502976, 22.1268843998977, 10.22960785161406, 19.61124189993298, 39.708463457350526, 103.91706529156167, 193.15429126663682, 26.81873734304039, 11.72628546940774]"
VRSK,128.05356670853007,0.002041784745152577,"[27.098974896780273, 14.129706165459584, 30.643565702183118, 31.375772040965572, 97.21342022912259, 181.15960790032474, 90.03731770952638, 770.7297093937319, 32.36538189912402, 5.782211148082524]"
CTSH,15.153559294223786,0.002897921037398742,"[25.750904166387418, 26.766082338349296, 29.380523975625476, 5.217790682806378, 30.444010102362974, 13.153854577435764, 2.3722424086167497, 12.593179853383537, 5.295043971758061, 0.5619608655122221]"
LULU,2247.6517810882674,0.01703349385589061,"[671.7993703005379, 1601.3267635789541, 196.969681947752, 6204.836555083148, 5255.156028642524, 2012.545526976203, 1155.2786322692239, 2927.607121245837, 2208.1286317091685, 242.86949912932485]"
XEL,92.06858313990321,0.02818513456952546,"[844.2274831938837, 7.5341643708544375, 19.425818832602783, 15.142658836465575, 0.93724365273275, 3.145134922877654, 0.31908487264363994, 4.2047498996922945, 23.362292877131367, 2.3871999401478696]"
KHC,2.038915285217389,0.0017024174687323569,"[3.313863902564803, 3.8082885074669623, 0.60595050173678, 3.0826305294225054, 2.062725421327988, 0.612165492323308, 2.587775444238226, 0.16248144421501076, 3.853329008349196, 0.29994260052911015]"
GEHC,1653.2247250008181,0.24763566533679193,"[16224.585488941777, 96.38207243870725, 53.51152838336698, 14.323963640804008, 49.856290190521435, 46.737391665079784, 1.5994428859883656, 13.419117234150717, 17.130946331530865, 14.70100829625576]"
EXC,4.877523914796084,0.00369029391939085,"[18.99574337415296, 10.296813458920097, 0.15163189448072378, 3.0976454662774002, 0.7959454266808016, 0.5116215478710621, 1.3417175195012818, 2.4126641087252363, 6.8239348634919565, 4.347521487859329]"
MCHP,31.493613022237945,0.004399007526390563,"[82.84486599741653, 11.225954495346668, 7.687383429502943, 6.707099364177926, 12.042588887788582, 21.197696488861872, 4.460042874180863, 59.54818911667776, 101.47211523441464, 7.7501943340116926]"
CCEP,7.758368772084069,0.0015970681582680865,"[16.249549835529137, 24.242192519096065, 6.981271155443707, 4.923105057186251, 0.8029182946800397, 9.463751597201993, 1.2065358828108053, 0.4527110815424106, 10.852761056080512, 2.4088912412697727]"
IDXX,966.185660125481,0.0038069373761536354,"[4730.519908125523, 452.4858537429763, 230.91315776053764, 727.6685441690952, 1775.1596502072468, 145.11139733037288, 273.1179351463625, 1109.3521390184987, 85.9662609925979, 131.56175476159822]"
ZS,721.4429869992265,0.019189554141053382,"[225.26011642528783, 1656.019089965641, 4072.5159719861113, 281.79519681584725, 202.33847870151988, 119.56419262402268, 76.63672612092381, 290.8143389134286, 60.568105101627786, 228.91765333785415]"
TTWO,282.97119795131084,0.012031271168749542,"[1899.4683056319432, 84.30776788014799, 84.76159692407022, 168.53044244780529, 9.387903510370352, 24.92845811298339, 251.46159034320334, 151.99395030609892, 128.36285978101466, 26.509104575470783]"
CSGP,50.834435577314096,0.00761361151435984,"[377.3316408928922, 2.1670669605791537, 5.244877609113271, 3.1138997139775935, 2.5308007791929374, 8.989870902994006, 99.38394706126701, 4.868299249780903, 3.532468830269796, 1.1814837730741174]"
ANSS,321.98243473325726,0.0030857789835890955,"[1535.8603542215888, 1114.9330673487232, 119.94840766195935, 86.57418215514848, 17.274459784529892, 91.8519134506963, 27.285751945886386, 50.24982067190629, 105.35336922077016, 70.49302087136348]"
ON,33.42205641705609,0.006257960087529057,"[14.555796905955402, 188.90025879362372, 3.1278957397210077, 8.818179446471893, 55.0689173980282, 5.616978140809078, 8.534727805506686, 38.37387762553115, 9.140933572462272, 2.0829987424515397]"
DXCM,643.6900984154836,0.05572989439818494,"[250.42899314867864, 22.50417786968671, 15.969537519203321, 55.49899716276414, 154.33953665419858, 102.5996735796193, 52.24292516176501, 4479.041943647299, 1302.6671728639428, 1.6080265476777265]"
CDW,105.12330634787835,0.002060890756839902,"[84.65170656085513, 195.57215855706627, 83.63913468015556, 36.02703173000413, 94.9236846676336, 236.7673980131998, 30.92365483104805, 46.459723823550355, 217.65066386201644, 24.617906753254317]"
BIIB,315.22580051260974,0.006499963209111401,"[1023.9260494527275, 359.6064386104814, 311.95940302359327, 484.70502235380627, 241.45689982578494, 90.50845755237438, 144.05928701400387, 110.46552716966052, 278.9888883005179, 106.58203182314823]"
WBD,11.466937169725059,0.14730358449900208,"[107.92424418985824, 0.18948848991944037, 2.2413325742771395, 1.4265037406879084, 0.24390021485028346, 0.11098584733543465, 0.28780213835427576, 0.14141613644862347, 0.4634413891131327, 1.64025697640611]"
GFS,11.621890975617536,0.004606539523429234,"[14.348873313257803, 10.168932503129833, 5.471264199117989, 0.9226809948774761, 14.045258801119536, 6.005944885318002, 3.994445777320304, 17.784054014644287, 39.77597266917848, 3.701482598211659]"
ILMN,293.57995183388863,0.01941475934228409,"[2145.902045697818, 277.97984717319684, 13.548564179440683, 27.539022587841302, 70.24681021450579, 149.88361411422656, 26.808569280471147, 111.72742691287422, 36.4255944806549, 75.73802369785675]"
MDB,1770.966344169551,0.015969096113576806,"[738.9271216860012, 3380.2636244678606, 419.3497395052216, 1537.0366240338676, 423.53265045597726, 1232.4018476807312, 7282.488288279835, 53.455652343852535, 1743.9964439408818, 898.2114493012809]"
MRNA,251.151745934249,0.026319541799203778,"[133.72265699289494, 258.0594069640562, 29.48488815758429, 33.134472603437814, 74.95210683463262, 149.54523191967706, 387.384251317178, 608.8579887912779, 739.868573467083, 96.50788229466792]"
DLTR,1005.1643647879671,0.07968725659471113,"[7263.982355480913, 12.668737775927996, 59.08821520912643, 1512.6165999502969, 234.73628827813047, 59.85726199482395, 57.00819733146994, 59.593003227833876, 5.099817661037543, 786.9931709701123]"
WBA,7082.833062407983,27.087726433869793,"[70787.0185026872, 9.336278428997867, 2.50015120652741, 2.4824041076250616, 3.764243883111339, 2.597013065834727, 0.34100395704916975, 15.404354044983569, 0.7313494441131554, 4.155323254374318]"
