Ticker,Average_MSE,Normalized_MSE,MSE_List
NFLX,1790.2590396682415,0.008760484554803294,"[475.3594949679229, 251.53576354623138, 786.6785240241135, 822.6979608251374, 2993.788964420774, 573.9691644236927, 359.8347760541089, 1168.937702195002, 1010.4520694695767, 518.302837930079, 372.4226012982646, 141.92350393099508, 384.7291556128161, 741.8871601637256, 482.6770782033796, 137.93686612445546, 576.9947395308059, 30.084378416530527, 1209.543831160485, 75.33460330328991, 1320.9264374691209, 2404.4981180528603, 1064.782840612328, 3101.8208899451038, 14999.306761632317, 5309.683526008854, 596.3728465192438, 10346.363232999602, 14407.568124104755, 166.95175961464142, 1369.0167009950385, 106.32367133263614, 96.6444378426862, 1126.7160826990528, 1598.5514543600527, 207.14619608059317, 1152.1967711630723, 2389.1933626785717, 753.0935447267585, 219.65697507604827, 2850.412766016607, 536.0892922357591, 397.27577605245193, 544.949497326745, 429.42792064521524, 3449.4371430878705, 238.8321401793019, 3119.4852756156065, 4870.40757925267, 618.8189018108052, 1329.8787853930762, 1773.3620693013754, 1145.4659773271278, 961.0325367032042, 1232.8117278737247, 904.9139230852558]"
TMUS,43.77532327316333,0.002480566025446273,"[6.888890961150434, 9.263189859175936, 123.03452452267148, 58.773020101265054, 12.279134096174907, 61.601920191679554, 69.94488499071676, 3.0268268251838193, 81.62309860812853, 10.207120427295477, 10.510891497018935, 164.53583933922494, 3.449909293726532, 12.88270713856665, 30.141902124172496, 28.49774164274796, 62.40002306946329, 51.48075466622526, 2.5720155566339167, 4.297040894985501, 103.68234716852444, 107.95043299749388, 9.21945081973645, 11.45306085467048, 59.20194286614182, 173.604739743332, 9.180127743536183, 9.44224190785428, 7.186744345905416, 27.344977025311675, 128.24183436316417, 53.7166518912536, 31.856520218320842, 44.619401164767915, 53.17677326849384, 3.8863546201961525, 4.005205500578679, 4.264439289261538, 22.00534500660866, 13.553167164924306, 59.15927170502216, 32.834661351899165, 8.61254835666137, 5.212183279741817, 3.9725198306539613, 26.504229940332564, 81.72875795209052, 50.97465339144685, 4.984468825219252, 1.130713930923226, 2.254725623555568, 82.12498583368993, 45.95823384549603, 112.830820334103, 187.01216821097105, 61.11996711905583]"
ASML,2822.7052734965396,0.00781516704593849,"[219.14319382398963, 237.28647094241342, 145.21800649450228, 1044.3349711838343, 343.5169633228009, 449.04552411220686, 1176.3933695638596, 237.24993710967755, 34.57821009232364, 158.72210293078308, 250.81956554296312, 2203.924737385287, 564.6788780303541, 4508.517533700204, 1015.5904137843397, 3131.28954313611, 690.3486374166637, 1021.840006875703, 630.4802523138046, 4197.9677099677, 4318.604398257972, 8453.28834549398, 3743.527642448092, 927.8303155491759, 4108.937789316987, 4019.5498166857374, 1654.4845717318508, 772.332341136167, 2212.407364008448, 5229.167379086879, 3696.090101197689, 1136.6891465683414, 2643.331790777014, 1081.8572289612557, 9340.193510886165, 2257.5660584093657, 936.5044784402545, 2012.0288013571271, 883.0129478361432, 344.0595677594111, 1625.6991537280062, 496.5962249450371, 826.8594965112347, 2559.3064651085438, 646.7734963346728, 4463.486992234009, 4760.104136212442, 6014.152472875485, 13582.14072258678, 466.1324769844842, 4514.635605155571, 4734.73795480785, 5959.962346858316, 19300.495599275073, 4495.195089702592, 1592.8074588485326]"
CSCO,4.704604296612664,0.0022602891311250418,"[3.0706129710340675, 1.8308854056186592, 6.598514206326303, 13.145265474345136, 6.000766568336298, 6.244521165479622, 3.9091925559899114, 0.44727745440721506, 10.990376420231028, 6.358096084557044, 2.0742288079625464, 12.33160788519123, 0.3282997827403367, 2.9407852130425116, 1.5239279351244195, 5.17569129504327, 0.5268515197656245, 1.6869978542463955, 0.44448992385369746, 4.48966684463932, 0.7925962950577663, 2.1167235250855074, 1.2008714655672506, 10.740499634748717, 3.255062936658267, 8.323176689298393, 0.594068119528965, 12.073706606952562, 16.917693396162182, 18.969380274430964, 1.837127222209051, 2.9775380331305668, 13.810628421202551, 6.80903577750612, 13.09326197057412, 0.6211275510993037, 0.8066875163673366, 1.0970993958657134, 0.9237683656099357, 1.2016555290936177, 3.1194074660069857, 3.0124662126768116, 4.017446559200405, 2.816469930728048, 1.6560112560083733, 13.184748605612771, 3.92644591109473, 1.8107216067501264, 1.291933089840671, 0.5082384134898124, 0.6129853646283041, 1.0501578135028422, 0.28169783529379994, 1.1389543219600138, 7.1214970378864715, 9.628895091545491]"
ADBE,1322.2982721382602,0.006075886830122657,"[502.1011213190446, 609.0282171734066, 671.4483364207748, 939.2891855156329, 189.5539253767557, 853.6459866123685, 1835.6257837276053, 373.5215936457948, 2587.1559679662914, 287.27122483311257, 455.5832707230477, 140.7070199864678, 122.70385942486055, 50.814932227888725, 395.5931771524866, 995.2535510756633, 320.72906792431445, 986.7841625533357, 3840.9105225139615, 456.3215023230161, 173.0510403153402, 1692.7186805039441, 651.3200452499453, 4398.127911359621, 6607.357825363989, 1958.5699719753836, 654.0915057448013, 335.6394161464227, 643.5928257789524, 639.5118061026494, 688.725405703792, 465.9776838225742, 6523.811831334675, 514.5946166420813, 714.5712769165884, 42.17357299689763, 895.9092256885939, 962.8944174726768, 271.3535544843246, 732.5128819178987, 7325.236313150334, 4122.4005226989975, 229.9100029592796, 904.7040738691201, 320.44386614443573, 2444.9109166495928, 348.6384667871629, 125.71671763007139, 2066.8463849113236, 2156.675705000604, 360.65732424032626, 245.2644907921206, 5415.710336467881, 226.96821929664674, 775.370656392561, 798.7013387351468]"
AMD,126.57782502010123,0.012514652842480364,"[15.510702530467142, 31.99774677126734, 19.421840442899637, 10.620665611533271, 52.014541291182894, 4.768643419864848, 3.7515125897055865, 225.66613106189718, 341.9168400422074, 48.881543635650225, 14.867837752129946, 42.343840764330416, 25.800894909899466, 6.478216091879189, 41.31947109806575, 17.581989455700914, 6.689002365427768, 7.177175216048396, 43.52517284915712, 249.00521018589163, 12.765644902032658, 36.735093232674934, 662.5286152468783, 103.21424985733466, 226.44758355018246, 198.16235711603775, 91.31979737971959, 289.9236056824109, 39.64923148231125, 302.5956215317288, 76.94535398503184, 36.440469494830324, 202.186332527226, 13.232261343395766, 74.96651254474654, 30.687761578768516, 139.34820474960907, 123.8547302351297, 26.656876344936133, 41.736725885352314, 224.93608491863316, 12.680998771435458, 32.34299870689768, 44.14781308552003, 12.422979645079545, 130.2748009833733, 289.63245452045135, 494.4496753544872, 324.26848763536896, 45.077678473743504, 454.8433807809069, 98.75608256884416, 69.89491254948275, 473.6141222739611, 85.75154698060344, 356.52817712133634]"
PEP,22.324253385003797,0.000993241016250763,"[9.283374376343842, 8.15449463890174, 15.330452845718172, 154.74320241642133, 35.65907533894914, 2.257153017037601, 2.326442736012673, 12.276825374743579, 4.93965146522425, 6.493507706422073, 10.800642048723427, 26.791942141627825, 2.6879761285166706, 9.785697231085688, 23.62676190249219, 88.77472258817171, 4.08515356399348, 7.736723029520692, 19.370633047969186, 23.321009484937473, 2.456372152991189, 5.193011016665132, 17.219608324554887, 37.01715322440904, 28.811875963126628, 9.922070105518852, 12.7064103417583, 20.7929054420868, 8.281456047448344, 18.932911688113265, 10.334770229650578, 12.396794665981098, 18.821292727064634, 101.33410515802939, 28.308996397728006, 11.544860310679253, 25.11248144222134, 3.736648691611372, 47.58519584218855, 48.784214181753235, 9.842428015138946, 5.634423700148132, 16.446467490701817, 12.997857305657872, 76.62049611269522, 23.883847439602143, 10.396922252560536, 3.348950739834223, 11.81013578340526, 18.70883429274177, 18.30241396882077, 11.670431736302668, 37.763823505311855, 29.42976449508327, 17.644477791484267, 7.91833989433122]"
LIN,203.50185545109076,0.002114919057938788,"[16.097190034412503, 10.774391731579483, 69.97724884492575, 559.0859543980197, 104.52718280191506, 119.21464838209731, 182.3701297568425, 597.8449247949694, 28.990570874126618, 67.9070852227241, 60.83822272900202, 127.79145446491206, 113.9350226085454, 15.587518042683666, 82.39790881922909, 552.0963155310974, 145.17347779129406, 37.312756594438774, 20.040646625540507, 172.1783815256939, 10.342321859434035, 39.45612367753768, 287.9779610348315, 64.89119641872257, 108.99754079170039, 332.85697425643616, 330.46361109016647, 173.08292428269442, 41.86040538264033, 401.39505465826636, 110.04496270416102, 37.41715003616947, 130.38590279416147, 288.7319760758115, 1052.8196373866645, 134.9426596263216, 21.115752343373757, 271.6260051350973, 152.53960691364477, 60.87335044604386, 27.87577089553611, 66.1529340524106, 12.990707366688019, 41.49515769634157, 26.50770807758713, 1091.2628125487263, 135.53606015006463, 17.758798411396707, 1180.824312165529, 536.2385103849726, 496.20760702257724, 57.04877891262016, 28.252946523420793, 95.81043519530607, 241.89090265055594, 204.28831471942274]"
INTU,766.1500661186772,0.0037703039704018696,"[30.12239375311353, 202.99471486281482, 218.95723385063803, 1087.0882918891568, 113.75257342872531, 360.9130334885151, 86.87154630012341, 138.600590389372, 589.9048877653177, 234.25281064379212, 684.8592323512999, 310.8698755947093, 93.75797707241624, 228.0993160797354, 234.15351854400316, 233.44884865414323, 38.25592550770214, 1823.1280635074559, 727.1412214611688, 1169.2272623835238, 649.9998448819604, 511.00991575276566, 2305.165756307247, 665.5177978248581, 4595.271703228594, 3715.4504788041518, 792.5442324611594, 421.290765319701, 2869.7487132659417, 688.697552774436, 1276.0145914197706, 623.6181800245766, 822.6511690585284, 373.01829970568343, 169.3522930074642, 338.37972976286375, 954.701217369801, 164.33784452367019, 530.9933914674747, 164.88743392349195, 155.321894953862, 883.2594872793793, 921.2035386733019, 774.6158472717735, 532.8154692203434, 1472.48258298827, 1738.5416935210449, 818.1568643457521, 258.27657783015115, 103.24441986787443, 231.57230618547828, 1539.712179875684, 640.1632213575053, 147.94385442404203, 336.34509696606796, 1111.698439473523]"
AZN,7.912228917405228,0.002288611939245103,"[1.723196325849617, 1.2624070796616302, 1.4998314416315106, 9.407923895981792, 24.0078320400415, 4.856856395142608, 1.026094628270094, 7.31437171690387, 0.6115212602725643, 1.1749854215610867, 3.16897847472528, 2.147951387065898, 9.171990168084177, 2.1475347424231455, 1.141912743625914, 0.8892126183602257, 8.457278055126887, 3.8943216600270647, 3.5696026776977376, 0.35841609153437515, 0.7753598763047567, 1.9188332180304537, 3.2501303616206894, 8.57376118381593, 1.2551480187290591, 3.185712338001941, 12.531606675187374, 5.088021201368325, 4.6964406370001095, 5.078280729708109, 0.5748445208967445, 5.993209713296403, 21.423032879970947, 9.001826214115509, 33.77843856103697, 1.7714589559106975, 15.638788933857306, 7.544131032235191, 32.24300958169712, 6.438782376875366, 2.303731030811095, 21.67916294586772, 1.8562998619674913, 1.1031807245757559, 5.196465221449151, 7.681499605593544, 4.935194386005088, 3.6261055020799575, 4.183947154546733, 2.1547518845315325, 47.503060694199114, 47.09647350712384, 2.0822656236985497, 4.271642408100187, 13.391998588055504, 5.426004402441498]"
ISRG,407.33112663470445,0.004948820893008694,"[77.49230469317514, 8.832390334032855, 41.53533065824705, 795.2683825640794, 42.45663133088087, 206.77594377865006, 141.66198734265845, 708.3179170900218, 495.5966805812488, 52.195972092866775, 91.93488270524723, 81.17869279504896, 146.81908560576827, 111.16688250100455, 205.24848289595536, 86.59352225662064, 932.4990390704909, 28.35307832322476, 359.5558281563553, 291.3445643385051, 167.12631481225642, 82.42999986138636, 255.7889359662922, 95.34178014183455, 1497.0202449166156, 810.919744034261, 131.4749173120551, 688.1481870103111, 1581.793554722396, 456.3034549271166, 420.0587918345185, 54.60514079195325, 306.2922599895289, 1097.525576480891, 1491.5891386094315, 90.35009787729948, 165.35055792481253, 168.1000339509063, 627.5400432721873, 897.3161980571622, 164.20984007358322, 302.23727883499083, 917.4804071524082, 72.01763518101261, 242.30389700500683, 343.9496993369025, 1102.7008831568567, 1394.092287556613, 214.75784151786073, 29.919396063172965, 62.11071551873838, 517.2416803985622, 511.4304197548838, 295.62848127353277, 603.783986594104, 46.776070517921305]"
TXN,54.05065723896422,0.002244249843662879,"[26.98410247551757, 32.572564755292596, 24.521720779783458, 101.35421606216488, 26.37045554384271, 17.748068151592943, 37.60502905622349, 27.432309298237953, 39.84684515874699, 7.334075747517104, 40.88575038892509, 96.48987631803888, 12.206882979387892, 40.20392745204264, 20.860482499411997, 160.33620070526055, 32.35536555372678, 20.980229150541746, 15.589714113432438, 6.661138824509848, 23.13024576938509, 17.77176324195639, 13.45787456766629, 12.07762915037133, 36.09635232204837, 52.377257804740935, 67.11909528158881, 13.617833123642361, 25.053014937033154, 271.57819732853545, 279.3795082231936, 27.631713248356103, 52.96130176010207, 25.85003536591112, 101.61756535856088, 71.31612091832174, 28.290750839591286, 21.882657923788056, 8.17830115992909, 115.21846492991921, 23.45119749784095, 93.17855557843971, 51.13871842901701, 27.395893100846422, 89.8047364606093, 7.006592083037257, 147.00941400959735, 17.56908315947442, 9.707673412900858, 20.427021693935014, 43.35286352499434, 345.35417323640746, 12.239826848631848, 17.81367484140032, 43.80858969602116, 24.634153540003698]"
QCOM,124.90109428998718,0.007769828332246935,"[10.091074453518937, 7.9179605990910344, 15.110249336020809, 66.6080300107594, 7.8835797010372595, 15.247734525937373, 52.41482756883131, 84.88577734376761, 170.3482073826076, 11.773215546456948, 89.26845506467467, 197.07966783179916, 59.211409734529, 43.220035316423676, 165.08449082514818, 34.36226333830866, 10.026733281743411, 7.992942497812641, 38.32304787079426, 27.257803106621726, 19.617493937136377, 36.434436696158336, 1035.9953037844205, 330.8893059593927, 66.91269498029261, 61.88317113797004, 167.84319875003237, 157.62366003967492, 96.54385870396132, 109.04189192858763, 393.44826729287274, 89.89015771931712, 125.87788308754774, 32.64735711423453, 59.410905282873884, 48.83242048532973, 127.70464838572843, 79.49942476338875, 6.407309479100175, 130.040207265159, 113.17429505029703, 21.612203786127097, 63.285504427269046, 14.726649733355975, 3.918753675550315, 245.02258198741302, 251.91930783814342, 70.32938233519741, 84.0017692692844, 157.70139735817386, 75.9540794809787, 638.7774910703899, 59.14797606888189, 791.0779281429733, 99.14246081068096, 14.018397075503593]"
CMCSA,4.125896076457767,0.0024032612428628282,"[1.1202660401415339, 2.3163663779960397, 2.0429418967670254, 18.051014618183867, 1.5397900839414127, 3.2225820266543583, 3.929625326514872, 8.226775382619003, 1.2618114324714322, 2.6405766119202236, 1.8762950250529131, 27.966840647335456, 0.3439635602074549, 1.1368477029974624, 6.277017341251585, 0.994857447806763, 3.203916652659295, 1.4563417207160525, 0.7829813134638541, 1.0279815082424681, 2.0324732573402984, 3.426489931387872, 0.9213720776100497, 8.564032829372449, 0.4492003094515461, 1.5655324018377248, 1.7268058685138372, 4.622619564316061, 2.242452386589251, 7.414997222082035, 4.764785423733745, 6.979911003436277, 29.00115962904654, 0.5243401817246958, 10.608195867194773, 3.115475762620689, 3.813374148623885, 5.634256599660767, 2.2942907776074155, 6.202288348355733, 0.560663185844851, 3.8626434476771916, 5.8884506624595625, 0.4859224907354538, 3.894928102578491, 0.8216033043153357, 2.901995573247114, 2.1267704531519915, 3.0433990974093117, 1.0681762214938895, 3.23652296138694, 1.5758276292650122, 0.9374414153389572, 2.054288087149713, 0.4251253221028714, 2.8435760200295666]"
BKNG,25555.516606961733,0.004228766966856909,"[4398.926104575779, 5033.176465608407, 11242.29379375718, 104439.57279508839, 2363.8402553517467, 19854.69919817807, 30632.56704145852, 4147.613670749559, 24834.378035535206, 6608.713455940512, 4641.658463036051, 78677.79555758506, 7263.437877031374, 5076.939858653245, 77741.8202678281, 21069.384756726402, 14338.789526928666, 12111.808022862177, 11647.143107229082, 2598.232011136675, 36230.286943195, 16364.22622487639, 6824.717105881329, 36909.30792751244, 2172.327203338619, 25188.652661136173, 12850.96438532127, 10037.65909674649, 7779.028066144755, 45247.754137489894, 7529.8460798846245, 12006.63588964874, 37408.78340584126, 8407.491864779911, 28109.22300474498, 19062.328205954174, 23694.78177273579, 12507.711990381851, 15768.188117358735, 4686.641540768846, 2646.736522086674, 32310.162949254365, 70240.49228490503, 2406.311171766872, 50823.05993248757, 11769.146705082021, 88370.89964951022, 10959.80035982322, 17256.377809917878, 8390.439959452084, 9107.883719754394, 12923.341298058745, 31157.914113760704, 145759.60637865294, 20389.867549958624, 99087.54369638428]"
AMGN,151.9208211157023,0.002780895614914906,"[237.12787908313473, 40.62340059651742, 63.41362462913046, 106.24991263028755, 452.99593369644754, 26.946910414469855, 51.84600133712698, 128.2507288139367, 18.02158927981739, 16.593990886919023, 230.216236725602, 28.15006564244189, 20.03140938251246, 126.3631332859915, 63.935374817466645, 65.70159262007492, 25.395421213622694, 16.548097094415752, 44.164865935217726, 120.06241218119591, 149.5392962541633, 79.80251377588223, 10.433579388868429, 52.3916423072484, 89.95255076177503, 14.392101660286308, 70.80651360967444, 60.5810916007468, 66.58752708661575, 39.25604670375218, 8.138738033858596, 5.758730016092448, 174.95484052682775, 730.5458099701395, 515.5899593487253, 99.15272988985872, 321.26035745128434, 197.31869081836393, 184.89054639165906, 138.24717811958683, 47.91888232574423, 42.316651382256325, 836.2691197877849, 44.14787970017785, 87.81356217034119, 35.47214797255385, 196.65506830789994, 348.9143637314528, 1007.9227484108383, 94.74998257347188, 141.9202819820302, 347.1795233202043, 123.8998185173949, 139.3498846244947, 40.78612550864255, 80.01091818230292]"
